id,date,class4,partlybad,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
48,2004-03-19,II,False,382.908524590164,2.08396145018,382.78082644628097,1.9624583166599998,383.136393442623,2.2207797995982403,382.51975206611604,1.98166279624376,269.02994513031604,157.230474838226,5.31516393442623,0.25095926246265,5.2598347107437995,0.26724515421573297,5.419098360655741,0.312235353323513,5.19628099173554,0.296906641419502,5.15487603305785,0.322040669539526,5.34967213114754,0.272539130335472,187.071045958796,130.140340410185,0.34352459016393394,0.34410963592885196,0.369586776859504,0.36559175021284496,0.20754098360655698,0.228401963617103,0.357272727272727,0.359332714903611,0.35429752066115705,0.355414843167532,0.293770491803279,0.31101095585085103,2.44811475409836,1.06718470441355,2.45628099173554,1.07813583886834,2.41483606557377,1.08008128987503,2.40429752066116,1.07438651211306,2.43338842975207,1.30396993428978,2.45098360655738,1.0800622952924999,36.842950819672105,6.38187356729717,35.608360655737705,6.77213143939844,38.9651239669421,5.95195865740884,39.8070247933884,5.835373687638191,36.400655737704895,6.51837285604478,987.595761316873,1.53422645902338,521.483100137175,310.59675379963403,0.0164746227709191,0.0421216152082157,49.232674897119296,25.2157730563551,59.178114754098395,14.024716984635301,58.3348760330579,11.7097779736781,61.6570491803279,16.1887133260981,56.215289256198396,9.35998798738369,54.985041322314,8.00461992892926,59.239016393442604,15.017300789138599,39.4085185185184,23.385354978544303,0.366803278688525,0.173091799049673,931.1836734693879,0.9931739816483441,5.6805486968449905,3.3294385355874105,5.446790123456791,3.6966169730142497,5.85251028806584,2.34407814367269,6.01499314128944,1.8974025134456398,5.815775034293551,3.5430400328807496,13.5333689986282,8.02726261124313,0.346622222222222,0.260042929887769,0.00285304794520548,0.0005132425812933519
33,2003-09-11,II,False,369.13825757575796,3.1648504893867404,369.10424242424205,3.3149520441909903,371.870676691729,7.17692674958598,368.27590909090895,2.3077545858071296,131.270747198007,115.990534874568,9.33863636363636,0.503861080950493,9.24659090909091,0.465025369980909,9.482781954887221,0.581036630284627,9.225378787878778,0.4424349787102129,9.18485074626865,0.441611429027331,9.460606060606061,0.544901080140757,90.9531472081219,100.98744371479799,0.0877272727272727,0.149255613057421,0.13174242424242402,0.46144561465646294,0.0410526315789473,0.0662326381812364,0.0650000000000001,0.088485993198734,0.0637313432835821,0.0824955833111761,0.0581818181818182,0.10777994390478801,1.14015151515152,0.6402551791474771,1.30545454545454,1.4596812177527299,1.03812030075188,0.500725459127146,1.02484848484849,0.374672345097544,0.9486567164179109,0.353757044712715,1.05393939393939,0.556267217866478,26.0312121212121,3.7359125785215803,22.753834586466198,5.45537095950078,28.589393939393897,2.8165654352882896,29.460074626865698,3.19930525735312,23.835303030303002,4.819261043636071,1001.63037735849,0.21518162556405102,263.535286069652,226.78802440602996,0.00467924528301889,0.0180955067535833,17.372,16.6738770678433,72.1576515151516,9.103221379307689,71.3271212121212,8.05614397658426,72.6162406015037,10.3978124594394,71.4753787878788,7.25652350945071,72.0823880597015,6.8413568960480795,72.5401515151515,10.4116403577294,9.902729559748401,9.69864318179754,0.548181818181818,0.39006520923194,918.407407407407,45.81114576356399,10.9239874213837,1.51555397586026,11.110540880503098,1.8147202695462399,10.8403899371069,1.01832441219036,10.6529433962264,0.8864332290635041,11.065836477987402,1.74164848470052,8.225630461922599,6.288803459384849,0.35348391521196904,0.307723795691995,0.0039619240506329105,0.00260056709955462
268,2009-07-10,nonevent,False,378.090698924731,4.27301780133026,378.181135135135,3.84442726385526,379.33972972973,6.15892401603178,378.246162162162,3.72371262779898,227.097425569177,218.53897391402802,10.857688172043,1.51773783641166,10.752918918918901,1.5406658353504898,11.0875543478261,1.5048460870348301,10.684000000000001,1.55358113654424,10.6267567567568,1.5471271659708798,10.997849462365599,1.5178279997006898,142.682585877863,184.05679333813802,0.00162303664921466,0.0527554865512256,-0.00168421052631579,0.0496474903126732,0.053015873015873,0.0801388738903244,0.00173684210526316,0.0502652668169184,0.008526315789473691,0.0505518419229657,-0.00743455497382199,0.0509614370168977,0.271204188481675,0.175373631767168,0.247842105263158,0.16926569176369702,0.334893617021277,0.253023406500495,0.262526315789474,0.182820167349036,0.275608465608466,0.18138437830725604,0.260157894736842,0.18070841290017198,31.4398429319372,2.24760234271751,30.2748421052631,2.74401180183106,32.2778947368421,2.17021048145903,32.6556842105263,2.14637834632422,30.639476439790602,2.36952043520689,986.444255691768,3.3029117525289906,472.56032399299596,444.87380599359705,0.0009544658493870461,0.011627419022077,28.1711305872043,24.3989225287256,60.41833333333339,11.999384034491401,60.366054054054004,12.3770484074222,61.943858695652104,11.9764344111245,60.3568648648649,12.6298203414237,60.8492432432432,12.8400904723156,61.3081720430108,11.9816763657012,13.9784574934269,12.6541593150025,0.0424607329842932,0.0696813595665215,876.355263157895,47.746191177201005,15.817189141856401,1.6303536974895803,15.7641506129597,1.9409883741586997,15.574658493870402,1.42917951640353,15.3714098073555,1.3861188731204799,15.8105429071804,1.94571680957567,14.3161786339755,12.3173508655443,0.662563922942207,0.685431116094939,0.0026201192982456102,0.00031581399165236
201,2010-09-10,Ib,False,386.30573643410895,15.4150256839306,386.053461538461,14.2162136233714,388.058203125,17.4572484520748,385.493923076923,12.6433427956495,218.745861214374,185.062844970449,10.3484496124031,0.663129947687011,10.2499230769231,0.6779157480681729,10.4884375,0.612402571393049,10.1555384615385,0.690373521569618,10.079,0.658627713595684,10.453178294573599,0.6252136940880251,153.27346701164302,170.099078064611,0.0511194029850747,0.0853181612744316,0.057925925925926,0.0873583825937583,0.076268656716418,0.08302252291374901,0.0704444444444445,0.0990693008361278,0.0665185185185185,0.0967557204025925,0.0382089552238806,0.0754819178293781,1.09270676691729,1.17551995447247,1.13525925925926,1.2049511228271599,1.1036567164179099,1.1096741654426299,1.10377777777778,1.11763133500946,1.054,0.970222470256716,1.05417910447761,1.1108110553839,30.255149253731297,6.61827655541999,29.0258955223881,7.07420924273908,31.8128888888889,5.715087373049691,32.7402222222222,4.80050346654789,29.4014925373134,6.746989025741611,1006.0424659231699,1.42031363083703,456.107459727386,383.873012568644,-0.000173482032218092,0.0110478157972599,30.0241759603469,25.067160168077997,61.5299224806202,10.6458682196519,61.74715384615379,10.3466057973876,61.990078125,10.891233959437402,61.590153846153896,10.089632408898302,61.782,9.648085274154882,61.7115503875969,10.865930014385299,16.836852540272698,14.4558292056061,0.9306716417910451,0.35835505088952796,918.018518518518,0.5660435592526,15.1393432465923,1.74324885362315,15.2762577447336,1.8570255233914799,14.8233209417596,1.58564720130067,14.6328376703842,1.5315477347085402,15.276431226765801,1.84649890760809,12.7261065675341,9.000438821727881,0.597732837670385,0.48892345103042,0.00516824814814815,0.0021063193920979302
385,2007-09-05,II,False,371.046470588235,4.49528172880753,371.359708029197,4.18889883424486,372.071397058824,6.209573513451151,371.404558823529,4.08505131526719,229.782264600715,214.25026681474097,8.107352941176469,0.6316225259207779,7.999781021897809,0.670234229418524,8.339191176470589,0.5761173429176191,7.962352941176469,0.6609042462096539,7.915147058823531,0.6809459491185149,8.23678832116789,0.58423773151126,168.240949445129,176.50346419000599,0.031726618705036,0.0850313502079918,0.0302857142857143,0.0546268289573189,0.0272142857142857,0.071450217686161,0.0236428571428571,0.0590111648293085,0.0257142857142857,0.0616808081708438,0.0191428571428571,0.0556257498765811,0.48129496402877703,0.3746898901959261,0.49457142857142894,0.363166274676893,0.514714285714286,0.360785399968487,0.47271428571428603,0.323180780772368,0.478571428571429,0.31729425198586303,0.49107142857142894,0.35089340534072994,25.2763309352518,4.29612483691128,23.951571428571402,4.488221238636481,26.285857142857104,4.264086091447069,26.710857142857105,4.36927738551025,24.4100714285714,4.234104170229839,997.384445768771,0.38351053556039294,461.919106078665,423.39332373185096,-0.00112038140643624,0.0076892853479521295,30.4967103694875,25.432198849688398,66.0211764705882,14.5945784484221,66.1704379562044,15.091761185797301,67.26757352941179,14.044130525481998,66.584044117647,15.434628617527599,66.97911764705879,15.6550478651498,66.5480291970803,14.257865313337,17.5889511323004,14.5532185122614,0.0766906474820144,0.0882879715838422,921.410714285714,0.654405648850052,10.3410488676996,2.2487162810998598,10.4823003575685,2.25091486579717,9.96924910607866,2.26290655887438,9.78585220500596,2.23387351697116,10.462407628128698,2.25781838029862,13.057171632896301,10.0417410596911,0.669925506555422,0.5834144633169039,0.00195400119047619,0.000610938663830029
28,2003-05-17,nonevent,False,377.02842696629205,1.31188861908054,377.11372881356004,1.18630714965083,377.865,1.8342976149232302,377.08393258427003,1.12524309285959,76.9795970009369,60.51947732406921,10.8646629213483,0.94724289111906,10.7697740112994,0.941666773479504,10.9532584269663,0.9310109629129909,10.734606741573,0.9553152597985741,10.684044943820199,0.933405427927167,10.9138202247191,0.9510808666753241,59.2222781456954,55.415125609007305,0.0130337078651685,0.0370189902215271,0.0131073446327684,0.035418838115855,0.008764044943820229,0.0329464631545398,0.016123595505618,0.0382546685529407,0.015561797752808998,0.0375216562872048,0.0178651685393258,0.0349162649717285,0.976573033707866,0.22341734085622,0.9872316384180799,0.22770774110020803,0.964325842696629,0.20924628125975697,1.00230337078652,0.24386200156601398,1.005,0.24861480654598703,0.976797752808989,0.21521339717267898,32.6013483146067,6.10320591702116,31.3243258426966,5.6349044222621,33.838988764045,6.36881483177639,34.2053370786517,6.53467709133327,31.9462921348315,5.833174147695139,987.4706091846301,1.34446426137808,168.447760074977,129.351189117906,-0.000431115276476101,0.0030630777929230102,9.04506091846305,6.93184543374264,98.7714606741573,1.9558049482552902,98.34118644067792,1.9406779667745502,97.4170224719101,1.9794499634202,98.9791573033707,1.93600026496984,100.64994382022499,2.15861262652711,98.1574719101124,1.6200389936709698,8.97582942830362,7.477886595630269,0.046045197740113,0.0989441887682739,852.084507042254,129.55635800452401,8.1501030927835,1.2930450733035401,8.4747610121837,1.20063679713252,7.93461105904408,1.32877933290761,7.6218275538894495,1.3559167596740702,8.30761012183692,1.23227721512119,5.67089632422243,4.336204329520741,0.18597722586691603,0.18215733637105602,0.0026885370093457897,0.00248603409384711
337,2008-05-17,II,False,386.243620689655,2.70190814501123,386.53798850574697,2.6930576515028597,386.138255813954,3.01810896677803,386.57706896551696,2.55573683726306,310.21016806722696,236.44283204446097,4.0251724137931095,0.29820605076753803,3.9660919540229904,0.288275142822911,4.11709302325581,0.305155951996287,3.94287356321839,0.273732108380308,3.9114880952380897,0.271576986760049,4.07728323699422,0.28966724214321504,208.532836538461,207.769417687981,0.0106145251396648,0.0653526476271619,0.0263687150837989,0.0720385221855418,0.00207865168539325,0.0610608152377104,0.0215642458100559,0.0692642720932906,0.0222471910112359,0.0657035425265608,0.00342696629213482,0.0626716648398259,0.39385474860335207,0.302748089589011,0.384972067039106,0.316757402477598,0.370955056179775,0.29905441978215197,0.379888268156424,0.314208455866476,0.388033707865168,0.34267320497966103,0.38207865168539296,0.300496114255938,44.99793296089379,2.6929843676615097,44.1982584269663,2.84841928620302,45.615530726257,2.57700312027668,45.9740449438202,2.53219817822142,44.38477528089889,2.63580179056763,987.6451353874879,1.03684232859378,620.69527544351,473.674276942997,-0.0043884220354808295,0.0103569208624326,35.52530345471529,25.659504990023898,42.141034482758606,9.98209061408009,42.5896551724138,10.0351858951277,42.2870930232558,10.4256571017367,42.767183908046,9.86356766937269,42.2063690476191,8.76656115712832,41.9268208092485,10.2276190003039,20.313464052287603,15.324648218992099,0.19547486033519598,0.128330565006971,918.083333333334,4.854937953796259,6.53547152194211,3.11595828209831,6.843678804855269,3.2682079895704903,6.008235294117639,3.06853317643224,5.8074229691876695,3.0042804801104803,6.815032679738571,3.2240852319756,17.6128944911298,12.685886134071,0.681565919701212,0.595808569038959,0.00260594299065421,0.00040345709601275696
231,2006-08-17,nonevent,False,378.05411392405097,5.493383180154929,378.291464968153,5.0382687827557495,379.327025316456,5.9483623512505694,378.13126582278505,4.71879879648986,173.94545934530103,171.53899338167,15.1809493670886,0.32275444310032,15.0255128205128,0.334541178085112,15.486835443038,0.47117428666823297,14.935253164556999,0.34178940766756294,14.8514556962025,0.36818339716537796,15.3253797468354,0.40708946117053096,81.3060631229237,124.233521688381,0.0562025316455696,0.0746508441250452,0.0616025641025641,0.0813950683682573,0.0576582278481013,0.0767838202960745,0.064620253164557,0.0736027906902159,0.0662658227848101,0.0798285118773636,0.0424050632911392,0.0632700246969701,1.67981012658228,0.349218365644146,1.69724358974359,0.358907974040159,1.69746835443038,0.356920545867344,1.7025316455696202,0.37374833439564203,1.68924050632911,0.363336527525291,1.66170886075949,0.336490302408932,33.183924050632896,4.68318483219901,31.4430379746835,5.05537233426374,34.7017088607595,4.23071393186738,35.2940506329114,3.97677958209325,32.4810759493671,5.01905307198658,984.4677484143781,0.689395183220522,359.221900739176,353.689768618713,-0.000285412262156448,0.0048055235733463,20.453012684989396,20.3376232662638,82.7227848101266,5.46747602704069,82.7429032258064,5.06395486938275,84.0351898734177,5.368811528156391,82.9446202531645,5.09353713597052,83.5719620253165,4.84903148237047,83.11645569620259,5.72856003693342,12.4638542766631,12.341971251293199,0.0332911392405063,0.0580625956750838,898.444444444444,69.47168784610311,15.9474762407603,0.953496662848282,16.0049841605069,1.00297025831892,15.6439534883721,0.864258322857252,15.433562367864699,0.848144875577614,16.024688489968298,1.03278200572912,11.364600844773,9.55038575176552,0.46513695881731704,0.450340351705989,0.00300758369565217,0.000622106669641603
261,2010-10-21,II,False,388.104666666667,1.34658052158925,388.212,1.27237652543259,388.44775280898904,1.43441289289145,388.25866666666604,1.2557876797569099,86.2540597539543,76.9262771768215,4.787888888888889,0.5034610424089129,4.729,0.498361472531104,4.92707865168539,0.49184763496060796,4.68822222222222,0.50212711085509,4.63233333333334,0.537420075061075,4.86955056179775,0.4961234040775999,56.4348175182481,63.311939306562,0.0488297872340425,0.0792417884620477,0.0410526315789474,0.0751236382920527,0.0221276595744681,0.0675512125982633,0.0485263157894737,0.0707402864702937,0.0397894736842105,0.0717706000877385,0.0339361702127659,0.10574078759645698,0.44882978723404293,0.21916683085800498,0.428421052631579,0.183223591981095,0.47861702127659606,0.23330077067946803,0.45957894736842103,0.194443645992779,0.481052631578947,0.207787092774918,0.44574468085106395,0.203393201278315,29.1536842105263,1.37597319728317,28.058736842105304,1.6214980216659298,29.804000000000002,1.22087987106614,30.2136842105263,1.24482593214625,28.6122340425532,1.2983564086913602,976.981036906853,0.5409295081528049,174.307662565905,151.500610200691,-0.0025659050966608103,0.00658821217906115,13.5864499121265,13.8251486397036,80.937,8.282695437347991,81.2918888888889,8.75006476951239,82.6515730337079,7.329626974707191,81.3692222222222,9.15700226053814,82.0616666666667,10.1792053121311,81.8931460674157,7.71445567447386,6.31927943760983,6.71085553788027,0.00957894736842106,0.0242292152415344,894.236842105263,1.90921252375992,-0.7488576449912131,0.48155988736802896,-0.654059753954306,0.547631458859914,-1.10998242530756,0.36764548673408004,-1.39145869947276,0.313711003635236,-0.690544815465729,0.5359812823671151,4.8508717047451695,3.0640077471684903,0.156989806678383,0.10502871807874901,0.000562324210526316,6.39466631528453e-05
289,2008-04-17,II,False,388.81724137931,1.8487366116856399,388.918689655173,1.65506388563012,388.860625,1.9407936588477799,388.896413793103,1.3724059752564197,368.838922222223,213.49678411911498,3.8178620689655203,0.5140649361906421,3.75806896551724,0.485925943934367,3.96111111111111,0.502146596474779,3.7042068965517205,0.44770350581470103,3.6391724137931,0.400978843041687,3.8987586206896605,0.5426220840084199,248.131790878754,206.58390656184397,0.0124,0.068391686766682,0.0208666666666666,0.0624654177255953,0.00333333333333333,0.0588556038360688,0.019,0.0625063755137488,0.0227333333333333,0.0559109630947585,0.00246666666666667,0.0669862919630723,0.32073333333333304,0.255437765221915,0.3146,0.236744219577492,0.29266666666666696,0.25195788149851,0.31386666666666696,0.22958026090426,0.28653333333333303,0.22702625773294102,0.31,0.259255516467426,43.7702666666667,6.50168671421146,42.7452,6.59411886843168,44.7562,5.24804670214732,45.644066666666696,4.22219226377769,43.098466666666695,6.53384197250746,996.3154888888901,2.11690528126432,696.858922222224,428.250850674589,0.0015777777777778198,0.0214325533787556,42.4404666666666,21.661893156701897,43.3153103448276,18.4519484086811,43.215172413793105,17.3012335022458,45.190902777777794,18.8480206492904,42.496041666666706,15.6307357346557,41.392758620689705,12.8629401167958,44.1026206896552,19.4425477018792,28.695766666666604,16.7193486778779,0.0920666666666666,0.0860333684808983,923.15,1.10200126118858,6.0729555555555494,3.16422742429858,6.01184444444443,3.32633218492593,5.72518353726362,2.7718174520402097,5.64025555555555,2.44574326383499,6.2013,3.34127908390993,17.7923522222222,11.3539663936938,0.652414,0.518818674576827,0.00159794418604651,0.0006281220315314629
163,2009-03-24,Ib,False,395.731818181818,0.607900759444576,395.802809917355,0.610404542278455,395.78825,0.694085048550869,395.77157024793405,0.6092618597730439,220.74562747688202,161.081413535341,2.44578512396694,0.30721532097785403,2.4400826446281,0.31347380504003997,2.4633333333333303,0.292064035033799,2.44495867768595,0.32066369705903697,2.4411475409836,0.332568756878566,2.45148760330579,0.30272006088415804,132.61336461126,151.300223422143,0.0458730158730159,0.0987867994523142,0.065952380952381,0.10079824261506601,0.0234126984126984,0.0728193677359281,0.0537301587301588,0.10149076117152,0.0617322834645669,0.106853218476154,0.0328225806451613,0.0771921947681469,0.5294444444444439,0.5367104329979889,0.559365079365079,0.5311809424770371,0.59515873015873,0.6626971967672529,0.5697619047619039,0.514087096567442,0.5856349206349211,0.5066414843366001,0.5588,0.536795449718708,40.0154761904762,1.23659442479278,39.7987301587301,1.28221931610905,40.041904761904796,1.20042773329224,40.1370866141732,1.20875976727311,39.7976190476191,1.24163468287345,976.5026816380459,1.3370183483622,434.303077939234,312.288152904676,-0.00500660501981501,0.00999503626640745,39.050330250990704,24.717057549099604,66.3009090909091,22.2308414895463,68.0031404958677,22.8161739428071,65.8739166666667,21.492495086309,68.81933884297521,22.8429382499836,69.9235245901639,23.036543729013,65.3489256198347,21.8345613573852,32.3794451783354,22.5158903666707,0.562063492063492,0.252391180385742,917.921568627451,3.65427496094589,-6.30570673712021,3.44630285507666,-6.13981481481482,3.50323422452541,-6.8043857331572,3.27932464966362,-7.05486129458388,3.18708619275468,-6.08420079260237,3.53140506710697,12.4897225891678,7.375865096758949,0.35497899603698796,0.25441584469485196,0.0012475678666666698,0.00022183016043624703
371,2010-11-13,nonevent,False,401.585217391304,0.7861944990148879,401.602058823529,0.731923572438498,401.988059701492,0.935751583853758,401.58661764705903,0.700719481620716,16.8802272727273,9.64064310576056,6.274347826086959,0.102145776176956,6.22955882352941,0.0951892666646164,6.29029850746269,0.0952344817431693,6.23411764705883,0.0912636870801066,6.184852941176469,0.0925830429504603,6.31739130434783,0.0942720121574518,20.9919318181818,19.7767110371933,0.0844594594594595,0.0764833564470235,0.10397260273972601,0.0649302986548609,0.0515068493150685,0.0618841038841674,0.124931506849315,0.0665023660329138,0.11465753424657499,0.0712601297239912,0.0771621621621622,0.0659912877244791,2.32391891891892,0.586119856758399,2.32205479452055,0.595674125359266,2.3101369863013703,0.5658486575015861,2.2595890410958903,0.615423156941999,2.2631506849315097,0.569180396887413,2.3337837837837796,0.6317006892740601,14.0697297297297,0.714152381907032,13.624383561643802,0.6945941786823161,14.362739726027401,0.6996710740570501,14.5043835616438,0.66605594172247,13.778108108108098,0.763995760720641,954.884227272727,0.13634621342406403,37.063,20.1744057864976,0.0,0.0,3.9830454545454597,2.00393242051546,96.1473913043478,0.33061730219622804,96.71838235294109,0.213385016008783,95.975223880597,0.35131941008991496,97.2588235294118,0.353648486459956,98.045,0.27977336243530104,96.52536231884059,0.311257316049837,5.28343181818181,2.42814510509094,0.129864864864865,0.0764000509797442,878.9333333333329,24.4229023852518,0.284022727272727,0.201999006361746,0.34061363636363695,0.19584019284817497,0.0350681818181819,0.19506203647592604,-0.185227272727273,0.18920513070963602,0.326727272727272,0.205977237793714,1.385575,0.615195125304304,0.0381502272727273,0.0185235403992642,0.00103105227272727,0.000363628925640077
139,2008-02-07,nonevent,False,398.54623376623397,1.5785344960313001,398.57753246753197,1.5368407066070902,399.08727272727305,1.39461052510963,398.622467532468,1.5319605222378,22.969549180327895,18.09184516289,5.60675324675325,0.0596137029117144,5.566883116883121,0.0301426319992375,5.649350649350651,0.0662995130238863,5.565974025974031,0.0300552009799741,5.531168831168831,0.0335203797386963,5.64564102564103,0.077720607566415,18.0093442622951,10.390986122000399,0.573086419753087,0.468558005948326,0.625802469135803,0.48106876898612605,0.47536585365853706,0.397147841122826,0.622222222222222,0.5006271067371401,0.6392592592592591,0.512120048860074,0.497682926829269,0.425694200740877,8.04975308641975,5.14499610673046,8.091111111111111,5.190683240191031,8.00292682926829,5.09184690541263,8.08901234567902,5.2012838811533495,8.04888888888889,5.17624840014465,8.006463414634139,5.1112706187553,13.1606172839506,2.6609271625126403,12.617926829268301,2.5071038516533397,13.7553086419753,2.78469930442218,14.087283950617302,2.8273808605959303,12.801951219512201,2.5398344648228903,997.868954918033,1.22656024512621,50.4413524590164,38.917091464077394,0.0,0.0,6.34299180327865,4.74242779817229,92.66818181818181,0.943231744801822,93.49311688311691,0.45126797891070597,93.0264935064935,1.06897979675872,93.98922077922079,0.475272127682688,94.57896103896108,0.5281586295193329,93.1123076923077,1.17885804646119,8.11211065573774,6.840756638570089,0.16962962962963,0.0814162828377169,908.40625,14.408463854455901,-0.161045081967213,0.033230172584772996,-0.10672131147541,0.0291408143381208,-0.454733606557376,0.0318352202789676,-0.628135245901639,0.0387484668510504,-0.128934426229509,0.0417395341341001,1.8354036885245901,1.2733865561174,0.0374411885245902,0.0288224823164175,0.0038688893617021295,0.000852819075117558
63,2004-09-22,nonevent,False,373.40081300812994,6.71435538127523,372.66300813008104,5.77990001260154,375.356065573771,7.66173087034182,371.447723577235,4.512618521763639,65.7676358695653,46.9088366519139,9.96325203252033,0.338631517746662,9.87178861788618,0.319595114040508,10.136229508196699,0.406133406142465,9.802195121951222,0.319816895834562,9.70213114754098,0.34644410782730894,10.0607317073171,0.37642444375366596,54.186996996997,50.3377257081073,0.0317886178861789,0.0374172862726378,0.0321138211382114,0.0392814984297414,0.0272950819672131,0.038462966738459,0.0326016260162601,0.0402010806145842,0.0383606557377049,0.0427439165984825,0.0208130081300813,0.0390374661553206,0.8301626016260161,0.13329975920087803,0.86130081300813,0.14866046333840502,0.7993442622950829,0.130071421607026,0.8772357723577242,0.160277938988006,0.881803278688524,0.16508458334618303,0.798048780487805,0.141135085485707,22.6207317073171,4.744421257305599,20.5272950819672,4.83894019489058,26.507479674796702,4.11747487346309,28.2427049180328,4.49902120427372,21.2543089430894,5.087849086795059,963.7728940217371,0.25477837703870604,141.439714673913,100.361571358248,0.00228260869565218,0.005920702453188271,8.59134693877553,5.90708390674932,85.7415447154472,1.61018175968232,86.1113821138211,2.0467892990631498,85.34221311475409,1.3692572108916,85.7035772357723,2.29535851340294,85.4957377049181,2.6941709094469903,86.18983739837401,0.9395193955717289,6.672432065217411,7.35106555713596,0.0126016260162602,0.0622243086542417,885.1428571428571,67.5579997730345,8.64023097826087,0.666792771134842,8.95656249999999,0.758670877818792,8.402404891304329,0.619551124915617,8.29347826086956,0.540104922601087,8.7059375,0.637075752525381,4.892192934782611,3.20564677897754,0.16290883152173902,0.123986453794837,0.00161374153846154,0.000293899184400614
136,2007-08-08,nonevent,False,376.33585365853696,12.7687074787481,376.34530487804903,12.2599179544578,378.486666666667,15.213436934303699,375.88648148148104,11.220613930802902,387.465979999998,242.132556553187,12.606585365853698,0.819439760003948,12.4430487804878,0.8195362881942541,12.851901840490802,0.8591989896906769,12.332592592592599,0.828854298351103,12.2496296296296,0.7839737041547221,12.7473170731707,0.8427184303404971,267.805045045045,220.826801175509,0.0204790419161677,0.0821606447520009,0.025808383233533,0.074213379605234,0.0238922155688623,0.0690019233135229,0.0333734939759036,0.0787751246452182,0.0227710843373494,0.0755715715831314,0.003952095808383229,0.0597682077296926,0.43634730538922206,0.46390479819124997,0.43289156626506103,0.49869777115878905,0.452455089820359,0.42025733233408796,0.429277108433735,0.492472508096011,0.373313253012048,0.417453156224115,0.41191616766467104,0.454297994303957,35.24119760479039,6.331351594638701,33.9335329341317,7.36509433419693,36.4228313253012,6.124478144386951,37.107891566265,5.905030706844539,34.463952095808395,6.93837000042168,1002.24469,0.810142848721831,761.3489500000011,479.28932405025,0.000320000000000014,0.0142161773940712,47.75323,25.631494724047798,47.765243902439,11.0257021228632,47.7290243902439,10.649841567963099,48.9148466257669,12.4151427529085,47.5949382716049,10.2227119110362,47.4096296296296,9.43693496199273,48.3265853658537,12.1299899321229,26.5163100000001,15.9723788450522,0.17335329341317401,0.159364743339959,922.238805970149,0.42957174723716707,22.443939999999998,2.6166854834540896,22.47123,3.0054673881646603,22.063570000000002,2.3306607077038,21.968629999999997,2.14816387436601,22.5072,2.9204629879633903,20.443009,13.5593783653445,1.1168221,0.920315137164049,0.004955264,0.0019384864832548102
