id,date,class4,partlybad,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
345,2000-02-22,nonevent,False,376.542086956522,0.176244923541025,376.4134782608701,0.17074164066389905,377.152347826087,0.6632023988311601,376.371913043478,0.167755542968893,96.1165043478261,64.1983897905268,2.7826086956521703,0.201303153410087,2.742,0.206873976384811,2.80991304347826,0.19911865303449103,2.73452173913043,0.19962791475098499,2.6944347826087003,0.207115491573501,2.8062608695652207,0.20340289665503403,57.3082608695651,58.208053326889804,0.0399130434782609,0.0531547831218053,0.0460869565217391,0.0498012832247466,0.035304347826087004,0.0442346561588534,0.0446086956521739,0.0492449473144509,0.0440869565217391,0.0483934106753837,0.048695652173912994,0.0492134937124639,1.0418260869565201,0.17465546339135402,1.05113043478261,0.180227756577719,1.0434782608695699,0.16516893785466,1.04721739130435,0.185777398518099,1.0389565217391301,0.166950848492474,1.04765217391304,0.167291794844893,36.3573043478261,0.41350517453460606,36.0652173913044,0.43414232411690207,36.373478260869604,0.374852119328901,36.3831304347826,0.42468846211672706,36.2655652173913,0.43975110844209,1002.12742608696,0.7650020958370641,155.07808695652201,98.76936963913602,-0.000452173913043478,0.00207961517421792,25.3138260869565,16.364744429671,96.2891304347826,1.9149726603414101,95.818,2.07810017825829,93.814347826087,1.69281045790037,96.2516521739131,1.8044729659857401,97.6666086956522,2.03862564943157,95.29826086956508,1.924580273617,40.3334260869566,26.626992230534803,0.10400000000000001,0.104627995985107,935.763157894737,1.4599927901768797,-9.87556521739134,0.7893544657855849,-9.43918260869566,0.829003973782507,-10.1019826086956,0.784064657063809,-10.4734434782609,0.7937100089111372,-9.64641739130437,0.8071183954207891,6.00118260869565,3.39041244544372,0.11232069565217402,0.0781207263218176,0.00108122333333333,7.87268862753954e-05
236,2008-11-22,nonevent,False,395.331833333334,2.3884158934796,395.26716666666704,2.3800926428818996,395.641967213115,2.30777513323416,395.161,2.23290242069352,22.991173469387803,14.006162733860302,4.6610000000000005,0.12227643036877,4.63566666666667,0.14372014551199402,4.71032786885246,0.093416044537591,4.63216666666667,0.131007719615564,4.60475409836066,0.10509688478378801,4.6955,0.0988137264876337,16.014056122449,11.234523477962599,0.0638461538461538,0.0564217463531435,0.0843076923076923,0.0600772739574113,0.0542424242424242,0.0580996651932788,0.0730769230769231,0.0626977640381586,0.0909090909090909,0.0671789177719245,0.0436923076923077,0.0529908373792474,1.7552307692307698,0.668695342841912,1.78569230769231,0.652878169221605,1.77530303030303,0.685868836298939,1.7753846153846202,0.6976950375232829,1.76287878787879,0.697220338534528,1.7853846153846202,0.706804156315323,20.9612307692308,4.210586177901891,20.004696969697,4.09595343261426,21.710769230769202,4.0319831921200295,22.004848484848498,3.90850718794637,20.324461538461602,4.19425985379469,970.428443877551,1.17538909133224,47.046556122449104,27.837291950686197,0.0,0.0,1.9543367346938798,2.45886570003752,92.4618333333333,0.814294936087572,93.5318333333333,1.1865338948449,91.64590163934429,0.608745642145069,94.1133333333334,0.814082964719395,95.11327868852459,0.31283500076704807,91.8706666666667,0.648860452644219,4.13188775510204,2.70569674811123,0.0312307692307692,0.0744040424873645,915.4615384615379,1.63047892916823,-3.02219387755102,0.22558655154648397,-2.75719387755102,0.184429120322085,-3.3548724489796,0.257271705580299,-3.56392857142858,0.262810649213752,-2.8245663265306096,0.18870487570912,1.83081632653061,0.948120616140513,0.0399423469387755,0.0225099283034654,0.0019764615384615398,0.000634963522207704
253,2010-04-20,II,False,392.492040816327,1.3500902754065,392.570340136054,1.29776278251434,392.528571428571,1.5075394994712,392.58816326530604,1.25548932795706,340.634131147541,245.53703701554298,3.5678231292517,0.37446860432585904,3.53700680272109,0.390467606861568,3.6462585034013597,0.344956242776706,3.5192517006802704,0.39587096354050105,3.5024324324324305,0.39779771569788,3.5901351351351405,0.36903438345510603,184.581088664422,241.756085964187,0.0580921052631579,0.0789562168272452,0.0533552631578947,0.0809950049882267,0.0391503267973856,0.0624388934164973,0.0484868421052632,0.0761295503401588,0.0447712418300654,0.0705531245094997,0.0477777777777777,0.0713518175756233,0.41221476510067107,0.500016007362121,0.37496644295302006,0.44170068158149706,0.38682119205298,0.46189374082636103,0.326418918918919,0.417753972017309,0.34926174496644297,0.39762996168808706,0.42125,0.449000822282762,42.9905263157895,3.0811930667413097,42.008039215686296,3.40036047988869,43.384144736842096,2.9735479385997703,43.5632026143791,2.96603928124492,42.58941176470589,3.17631225167234,991.533639344263,0.5791606967614871,668.5024371584719,479.33496976483804,-0.00636065573770484,0.0116655144396059,43.3671147540983,26.947279377437702,45.3602040816327,14.2355990423674,46.376258503401395,14.778023771473999,46.788775510204104,14.448955211693802,46.4332653061225,14.9030242937587,47.29993243243239,15.1353038438078,45.621013513513496,14.5708508634249,26.195978142076502,17.587316054337197,0.0281578947368421,0.0735785479519495,919.704918032787,1.35823736628381,3.96535519125683,2.5129753346072596,3.94169398907104,2.7583918653918795,3.4689726775956298,2.4558517252043597,3.1389508196721296,2.4176816283380202,4.05372677595629,2.66699123036802,17.590774863388,11.823236751956001,0.6461443715847011,0.518349807854244,0.0007458476086956519,0.00026303506451317405
22,2001-08-11,II,False,366.123265306122,10.444410776227901,365.848367346939,10.007017967547801,368.433626943005,12.2699128675297,365.522487046632,9.305809735001551,192.484037656903,199.465369668468,12.838673469387802,0.9147751723280991,12.6665816326531,0.862170813267683,13.1740932642487,1.10064580077174,12.606839378238302,0.8295856521629399,12.412291666666698,0.8732834821177,13.012806122449,1.03080540239337,162.107736389685,178.397971415593,0.0334693877551021,0.070195361682055,0.0338775510204082,0.0749650537806165,0.0367692307692308,0.0611262263126039,0.0336410256410257,0.0748577645014806,0.0336224489795919,0.0694641786019495,0.0277040816326531,0.0646595358241801,1.1667005076142098,0.239912349321338,1.1903571428571398,0.27007002890513504,1.14239795918367,0.21317349331524302,1.17020408163265,0.302583676383945,1.14994897959184,0.300712823989556,1.1419897959183702,0.222847814917022,27.2074111675127,6.13592065996496,24.2350510204082,6.929698442948589,29.5206122448979,5.84447568507992,29.5982653061225,5.5800487132347,25.6693877551021,6.40957469949154,990.0482466870551,0.41581121145700395,356.605209205022,371.690109928835,0.00495918367346936,0.0121573933817051,24.9169728601252,23.724667158638603,83.9532653061224,13.0093825136192,82.61219387755101,12.533850894244,84.9960103626943,13.0907820677653,82.47865284974091,12.540285925464401,82.41328125,12.264325491152999,84.1091326530613,13.0169067877424,14.2153806047966,13.1722147323919,0.10646153846153801,0.15719281058194698,852.261538461538,175.90456191880298,13.375035677879698,2.2805041788933997,13.5477573904179,2.45945669009809,13.358858307849099,2.0456633875613504,13.112469387755,1.9560691608123502,13.5472579001019,2.41621734302314,11.344823343848601,10.620303308798,0.417818828451882,0.44762114052641205,0.00302458271604938,0.0005616269526541
314,2003-05-04,II,False,377.100727272727,0.834545709365273,377.322891566265,0.77848108537855,377.577409638554,1.07115906111535,377.363674698795,0.758907741563127,340.03635175879396,260.56392882802203,3.5069696969696897,0.82042331744523,3.4430120481927697,0.821227809444782,3.7219879518072303,0.7852243222274742,3.41921686746988,0.8280908974874941,3.40421686746988,0.8322013458029192,3.6047590361445803,0.8010687571649109,240.96154233871002,233.558893662433,0.00545454545454546,0.0325624081002316,0.0116265060240964,0.0347162387445217,0.0022289156626506103,0.0334732187119539,0.0106024096385542,0.0362265396632998,0.0119277108433735,0.0333923537364669,0.00433734939759036,0.0335457271301324,0.586060606060605,0.0905181356959717,0.5901204819277099,0.0947531910508126,0.581746987951807,0.0854078760648155,0.579397590361445,0.0894880983803669,0.579036144578312,0.0891796206891336,0.588192771084337,0.0881822434996874,42.792303030303,3.01155915866671,41.2589156626506,2.94766266399717,43.1751807228916,2.9764369023730297,43.299819277108405,2.980950320892,42.0573493975904,2.97998661145553,991.376261306533,2.67193264066981,662.351809045225,509.660435160067,-0.0053266331658290795,0.011013474654481001,44.7288241206028,31.0170385012585,37.464545454545394,13.672507462437999,37.3789759036145,13.926567313113802,39.0719879518072,13.1463468468634,37.586325301204795,14.135642005215,38.531144578313295,14.639556807857499,38.065180722891604,13.2543868425968,25.839577889447398,19.8860205446269,0.12042424242424199,0.12274975294372599,929.787878787879,0.832330398804484,6.46397989949749,2.07912283189296,6.68082412060301,2.53319017029007,6.07175879396984,1.9910663710368401,5.668442211055269,2.00476240969926,6.6203216080402,2.3472428058946897,18.6217557788945,14.0291834722138,0.562985628140703,0.510901752008854,0.001307348,0.000140700530520993
161,2009-02-16,Ib,False,398.94325581395304,0.41717098162150607,398.987441860465,0.424973870605741,398.91811764705903,0.378689765342766,398.991395348837,0.42342903507289203,131.451009174312,78.6466503618184,2.31616279069767,0.0656222452356473,2.3216279069767403,0.066134630336046,2.32352941176471,0.0705033920553933,2.33395348837209,0.0769458032302407,2.3795348837209302,0.0930516235815518,2.32458823529412,0.0711730443419162,50.518752293578,70.8028105975596,0.0650549450549451,0.0711395127958456,0.0742857142857143,0.07836017777109401,0.0475824175824176,0.0626159486134086,0.0703296703296703,0.0726857857027318,0.0786813186813187,0.0774483166908214,0.057,0.07474976983167,0.651318681318682,0.383962407856721,0.646593406593406,0.40165275157146996,0.6794505494505488,0.419124385242914,0.626373626373626,0.386455449447688,0.606593406593407,0.410742470764075,0.653333333333333,0.371646805871659,31.9659340659341,0.624786146563551,31.7697802197802,0.736411687429098,32.0848351648352,0.5327379231382801,32.0753846153846,0.586083626365745,31.7826666666667,0.65285337411236,998.5442018348621,0.5574328596444611,269.14066055045896,157.08804199960198,-0.006422018348623821,0.00839324568475525,30.4601100917431,17.138697806072,86.5918604651163,7.70964949407413,89.14476744186051,7.74647984217865,86.76047058823531,7.35326958471089,90.61,7.5873422456708095,94.7956976744186,7.173487385660451,86.1242352941177,7.630967044825691,25.657449541284198,14.8399852937922,1.8798901098901102,1.35688081397945,914.305555555556,6.47994464017112,-10.7909724770642,1.40646249021204,-10.7510275229358,1.3800243927586,-11.2871192660551,1.3645296386105001,-11.6189908256881,1.2998910764281202,-10.6765137614679,1.4473800977381999,6.8461119266055,3.6304159384768098,0.131218899082569,0.0795573909031409,0.00140115763636364,0.000452761327203391
277,2005-01-28,nonevent,False,390.624931506849,0.45358486676107795,390.58069444444504,0.45530774730667206,391.000684931507,0.505836295343118,390.487945205479,0.481291546270466,69.1345308924485,59.8950569177908,1.1986301369863,0.038453256923654,1.1973611111111102,0.0350047504042055,1.20041095890411,0.0423096507300765,1.1926027397260301,0.0347621840055269,1.19849315068493,0.0346278321295296,1.1958904109589,0.0417610802475208,5.1102288329519405,25.3580273818728,0.5731506849315071,0.337284403205007,0.620138888888889,0.34091216933214297,0.41972602739726,0.24129841254450698,0.6205479452054791,0.3519859940827779,0.6182191780821921,0.36061422318098607,0.48986301369863006,0.28771848292831204,4.37506849315068,0.377138801768111,4.37833333333333,0.366698248746572,4.35917808219178,0.34812495132518106,4.35534246575342,0.380508001783949,4.34342465753425,0.393778770300174,4.36315068493151,0.363156978271904,21.021506849315102,1.7431211400761002,20.657397260274,1.7511528166366899,21.3064383561644,1.75974538077957,21.502465753424698,1.8113490834963601,20.738904109589,1.69771624513953,995.3727231121271,0.361963489391989,110.544027459954,76.7263830518514,-0.000205949656750572,0.0017143916799617698,27.234118993135,23.834346130574797,81.202602739726,1.04026309091773,82.97986111111109,1.22181750216929,79.9106849315068,0.9302841990595229,82.797397260274,1.4561889256599299,84.7278082191781,2.17438321176333,80.1871232876713,0.845096114606136,28.3008695652174,20.140791056454,1.93438356164384,0.17613904152188897,919.862068965517,1.94062099654131,-18.146498855835198,0.45885163611627505,-17.9442105263158,0.47879017217515707,-18.4470022883295,0.44964046033773103,-18.6463844393593,0.448864743869931,-18.0309839816934,0.4788290306242,3.85043935926774,2.0560313555393703,0.103445995423341,0.0604317786845764,0.00370711136363636,0.000115232037324714
192,2010-05-23,nonevent,False,394.52471337579595,10.5339964632533,394.338025477707,10.1999255552519,395.633653846154,10.8738963006286,394.28855263157897,9.57960197764986,122.91670092497499,118.97858891703699,11.5966242038217,0.800320091524386,11.536923076923099,0.663036626618933,11.6998717948718,0.942084159776906,11.4846258503401,0.6020982399576129,11.503248407643301,0.5371353462636571,11.709554140127402,0.90027299559708,87.53239316239299,89.193647071431,0.0237654320987654,0.07244629994194299,0.0361728395061728,0.0684172057331658,0.081625,0.10091959250285999,0.0419135802469136,0.0672026133643836,0.0337423312883436,0.0716566391741995,0.0174074074074074,0.0671103249968813,0.7498148148148149,0.401357126675477,0.719753086419753,0.360844335284877,0.8520625,0.5666319969508901,0.7333333333333342,0.32920382026869505,0.744171779141105,0.3675524921794289,0.707283950617284,0.37825034381737205,29.060123456790105,5.0330864279162695,26.947345679012297,5.45829664158974,31.857345679012397,4.94749510536918,32.4628220858895,5.019395161684209,27.7376543209877,5.10844332662884,986.8674409044198,3.38950661155998,230.29997267759498,246.126980475995,0.00167523124357658,0.0111189496921311,13.8420349434739,14.975295443914401,81.9415923566879,6.80620084070724,82.9650641025641,6.132033762169,81.8480769230769,8.05453685942593,82.1406802721088,5.91205416632553,83.5505095541402,5.689924157506599,82.1464331210191,7.98847960669539,8.552661870503611,8.41577037189247,0.0916049382716049,0.0992575768357909,766.684931506849,190.65157841759498,11.972199383350501,1.2579586529576599,12.124090441932198,1.4601173638073301,11.760010277492302,0.962477138789603,11.564861253854101,0.879502119180667,12.0997841726619,1.4322298561257698,7.54735701275045,7.31635088370322,0.307008287795993,0.329729593909754,0.00667780825688073,0.00250742452750524
386,2004-11-21,nonevent,False,379.21469696969706,0.270476614640929,379.192272727273,0.261208996514534,379.47196969697,0.283555555251072,379.13575757575796,0.253450408476921,23.171338383838396,12.414514248531,3.0366666666666697,0.0991243715018718,3.0107575757575797,0.094581029258362,3.07772727272727,0.09554371459495099,3.01939393939394,0.0925681252314089,3.01454545454546,0.0920565347729619,3.05848484848485,0.095647468489439,-8.01868686868687,28.0066554982092,0.0196969696969697,0.0293503870748789,0.0196969696969697,0.0300752746375182,0.0204545454545455,0.0283620449616313,0.0259090909090909,0.0283916170036847,0.0109090909090909,0.0311683899402669,0.0148484848484849,0.0222048105836013,0.718484848484848,0.081490771997484,0.719242424242424,0.0801980357722365,0.707272727272728,0.0907497904985156,0.723030303030303,0.0905363453913942,0.7186363636363641,0.0814273883924788,0.7184848484848492,0.0849840242768274,31.875,0.671996451455833,31.624696969697,0.7141605501393159,32.2345454545455,0.657655934871212,32.3378787878788,0.752733511229395,31.874393939393897,0.689508473285089,983.4779292929289,0.30646742664701,48.2629292929294,23.848985234470202,-0.000277777777777778,0.0016454343772186,3.9451010101010002,2.63797471987177,86.9628787878788,1.09711336648851,88.2674242424242,1.3652999789914502,86.9051515151515,0.6684131435991789,89.3801515151515,1.0256517514008001,90.6419696969697,1.0069500326721,86.9339393939393,0.799574653825168,8.929722222222212,4.389039821596009,0.066969696969697,0.0700542580261833,921.9230769230769,3.30965952234456,-7.68452020202021,0.47941316669546596,-7.4999494949494805,0.41627096515385603,-8.10398989898992,0.448638717268012,-8.30830808080808,0.44823526376376294,-7.58734848484851,0.42345748642316705,1.89323737373737,0.853819196001371,0.0469563131313131,0.0234811173378925,0.0016602717948718,0.000172026862878903
294,2008-09-09,II,False,371.026538461538,3.63271327719701,371.287538461538,3.57433553461523,372.037538461538,4.26550815089252,371.46046153846197,3.53029828582246,158.012441430333,102.647461014861,7.807923076923079,0.297693188277878,7.716615384615389,0.304204525870225,8.062999999999999,0.269951617829921,7.66892307692308,0.318602194559383,7.618692307692309,0.32428905773033,7.92740458015267,0.284468702580955,93.22622688039449,90.28428402164771,0.0340740740740741,0.0670742103640783,0.0368148148148148,0.0764965305217722,0.0137777777777778,0.0682933386173387,0.0319259259259259,0.0693842458816238,0.0376296296296296,0.0772687441144606,0.0139705882352941,0.069615658219118,0.34325925925925893,0.22407298128008604,0.34237037037037,0.22193251430689104,0.34251851851851894,0.21391419160710898,0.347925925925926,0.213859684422609,0.34201492537313394,0.23882790183069397,0.35659259259259296,0.209238715928072,24.477407407407398,3.73215834536399,22.921925925925898,3.7091022561680402,25.1708148148148,3.74578749503864,25.4293333333333,3.71517183869667,23.6357352941176,3.60432428194409,998.5749815043159,0.629331287977984,335.71436498150297,217.073034961377,0.000419235511713934,0.00514691084697297,20.434660912454,13.595282005790699,60.845384615384596,7.88291825649112,60.921076923076896,8.05742175530573,62.7890769230769,7.5457446754588196,61.0422307692308,8.169372397723661,61.397538461538495,8.20206714930847,61.6961832061069,7.735702788222651,11.905635018495701,8.23002734255583,0.306666666666667,0.337238566516744,920.111111111111,0.317220634287264,10.815314426633801,1.46854467088902,10.8141676942047,1.4962089183665201,10.5028976572133,1.41447642911622,10.313218249075199,1.3899871659279202,10.8499136868064,1.4983158833730599,10.784165228113402,6.38313968740793,0.565616522811344,0.41232933759343393,0.00198382469135803,0.000352988416074404
344,2001-07-03,II,False,364.093,3.2305415001634996,364.32199134199095,3.05706884619228,364.37131004366796,3.72638718253396,364.43281385281404,2.94228975533145,394.567541125541,263.785822460591,10.806347826087,0.8555728747400121,10.693203463203501,0.865560460393524,10.9387336244541,0.8489610078018579,10.6201298701299,0.8873592873236591,10.5837662337662,0.8767653579731841,10.8865652173913,0.8603116793839599,281.957328111401,230.727459470947,0.026000000000000002,0.0727897012725957,0.0181818181818182,0.0751646414224009,0.0182532751091703,0.0642808158758522,0.0162770562770563,0.0775830065547825,0.0203896103896104,0.0749511416238412,0.0306521739130435,0.0709080890401323,0.6963043478260871,0.17219566781992,0.6887012987012979,0.19247597692688398,0.702096069868995,0.17273082555965902,0.6719480519480521,0.181604244547018,0.68060606060606,0.163093933343776,0.7200434782608691,0.16914503176123197,28.8134782608696,3.5617416483224,28.1634934497817,3.67423342359375,29.233982683982703,3.5213523439345895,29.068225108225104,3.48827288290749,28.486521739130396,3.53633640723205,1001.20905299739,0.377384439861712,761.375393939393,507.44025968495004,-0.00559513466550819,0.008646051260251291,49.3503996524764,27.598981036895598,55.2659130434782,12.447400521008301,55.2074025974026,12.4887615290114,54.829213973799106,12.964771305097802,55.808051948051904,12.4572734164103,56.8214718614719,12.7555256056495,54.8525652173913,12.5901926527296,24.687958297132802,15.411673173336402,0.126447368421053,0.159823999681217,929.826666666667,0.935390268794277,17.5282102519548,3.58686435824542,17.8895829713293,3.7483289030001496,17.0905994787142,3.52204383430241,16.7569939183319,3.51545934891531,17.776220677671603,3.6499828778571497,22.333013864818,16.0271520304209,1.0876245021645001,0.9877339305292231,0.00283440086206896,0.000637928957813205
258,2009-05-01,II,False,389.821898734177,1.26664467335303,389.964904458599,1.24270466912283,389.959493670886,1.3024830756598,390.011006289308,1.1729424187408202,374.888470948012,237.651931016827,5.08727848101266,0.521981341314496,5.04509554140128,0.535263675539251,5.15208860759493,0.525611628919466,5.01075471698113,0.52837288708817,4.97880503144654,0.539329594138654,5.12145569620253,0.5187685393195399,265.769918367348,219.007118491483,0.00950920245398772,0.0532847426913275,0.006358024691358029,0.0495038259747268,0.00323170731707317,0.0513730011401606,0.00579268292682927,0.0510020420149062,0.00280487804878049,0.051547212030169,-0.00496932515337424,0.0489440879433206,0.29172839506172804,0.33928236329914896,0.27104938271605,0.290466765130848,0.29634146341463397,0.393624068404478,0.25,0.245208402168089,0.24104938271605,0.220987642004867,0.308036809815951,0.364693104356346,49.0137423312883,5.64845407517578,48.30896341463411,5.82075244634215,49.642560975609705,5.143690234587241,49.875,4.99839710503596,48.5833128834356,5.855755009803,1005.41943877551,1.2356671603974199,764.767115188583,474.45693378220994,-0.00460204081632649,0.0160229915222511,45.9311122448982,23.267036603884698,37.54373417721521,8.65373683019887,38.0899363057325,8.429905366200531,37.9134810126582,9.39529045372352,38.0703773584906,8.207750033729889,38.385157232704394,7.93700983578509,37.3889873417722,8.983513150328868,27.0865000000001,15.598573724609698,0.10177914110429401,0.115539102703711,920.272727272727,0.48183797294096,11.9542959183674,2.93167771644127,12.1512857142857,3.21029466061409,11.473622448979599,2.66562432732927,11.212051020408198,2.48762058134687,12.166816326530599,3.10161993769956,20.1721049949031,13.2779140230019,0.9901897043832829,0.8157299327783841,0.0018548125510204102,0.000398533210416353
309,2007-05-31,II,False,382.400108108108,8.77377217900707,382.535434782609,8.179675520044169,383.19652173912993,9.01925807652114,382.658810810811,7.796422025790429,169.843733451015,172.490245408909,10.7887978142076,3.0599631322916605,10.656243093922699,3.0743642931903397,11.1113812154696,3.0874231926533904,10.5729891304348,3.04878230281138,10.5216483516484,3.06304790385257,11.0155737704918,3.0995961406145494,62.5688528138528,117.12778421949699,0.0313227513227513,0.0532941112954606,0.0354497354497355,0.0550186995526208,0.0304761904761905,0.0515327381409522,0.0295238095238095,0.0592442268871228,0.0378723404255319,0.0579206970373739,0.028994708994709,0.0539063902336872,0.376349206349206,0.22416726458754999,0.36968253968254,0.23726927149025398,0.361904761904762,0.199940340645977,0.373703703703704,0.21606499474531896,0.365372340425532,0.211408238980726,0.3623280423280421,0.206038826920575,23.205608465608503,12.4768668613427,22.4295238095238,12.254065425518501,24.0885185185185,12.433487508471801,24.6540957446808,12.354199819844501,22.6831216931217,12.3830892448432,994.748552515444,3.6006603764803904,337.24773168579,334.176266512773,8.84173297966409e-06,0.0065242848984384,23.939531802120104,18.7354016415468,67.7949180327869,23.624061603989,68.0198342541436,24.1315582329479,69.55762430939221,22.5870812238684,67.8429891304348,24.3881958878993,68.66478021978021,24.9922289956783,68.91092896174871,23.3046122329914,10.9482436010591,10.4715068897133,0.0843915343915344,0.10033600535453599,894.013157894737,87.4273021309404,14.2489752650177,2.54021894725761,14.2406884377758,2.54166452078858,13.954465075154701,2.4519082240707704,13.7357685512367,2.47539099812513,14.276434245366302,2.60812189483765,10.186424536628401,9.67495843595486,0.512192674315975,0.5711989808573771,0.00440690272727273,0.0012838670242139802
150,2008-04-23,II,False,388.256887417218,2.18230678730258,388.302715231788,2.0265504134776102,387.89613333333295,2.2588780212726802,388.305960264901,1.8376282463392202,366.46928342245906,224.694075447816,4.354966887417221,0.5051783502515871,4.3221192052980095,0.5081333280042729,4.4114,0.510810686112751,4.29529801324503,0.502781341402696,4.276754966887419,0.507535942463026,4.38606666666667,0.506574092272758,236.51063304721,205.96046463123298,0.0823717948717948,0.109704072200638,0.0861538461538461,0.106234442737849,0.047051282051282006,0.0703834469974934,0.0810256410256409,0.0927443902289582,0.0801282051282051,0.0954039775967112,0.0625806451612903,0.0894778410476141,0.7627564102564101,0.738440006708081,0.750576923076923,0.715480655390636,0.755512820512821,0.725538994191655,0.7285897435897439,0.6479948712640021,0.7197435897435899,0.642588463816159,0.746,0.719114354289674,47.128653846153895,3.9735782341147203,46.441858974359,4.05795925264321,47.7794871794872,3.63515892093863,48.051730769230794,3.44447386561694,46.77535483870971,4.00906202026892,997.408395721926,1.7817699238825402,718.469614973263,453.652497966687,-0.00361497326203204,0.016913351110792,43.391978609625504,23.072459867231803,39.2462251655629,7.31640747377398,39.818741721854295,6.81835300783952,39.902466666666704,8.7825726564216,39.709337748344296,6.30343320938404,40.139337748344396,5.92646591360869,39.1203333333333,7.96443878267907,25.710149732620398,15.5905996556289,0.256666666666667,0.186676651038663,922.854838709677,0.596348841511459,8.70733689839573,3.19394871983284,8.79467379679145,3.54019493340364,8.267935828877,2.9006612470945097,8.015657754010691,2.76914193886899,8.87136898395723,3.36280321268088,18.6089443850268,12.118057471711198,0.7053639572192509,0.577069013362758,0.00286476276595745,0.00042568451844515097
131,2007-07-04,nonevent,False,371.125157894737,7.2711194837085795,371.141368421052,7.1721332581048705,376.499368421052,14.646474253710599,370.901842105263,6.41253157021149,343.163683304646,285.337423736703,12.0447894736842,0.655264967525648,11.824052631578901,0.6295760708296451,12.458,0.7689050828646059,11.695052631579001,0.614911485322397,11.5904210526316,0.6042677422437379,12.2855497382199,0.7227233483861999,224.213048888889,241.541486312766,-0.00196428571428572,0.0554561637727142,-0.00351351351351351,0.0472257373713769,0.0366071428571429,0.0733073693360388,-0.00223214285714286,0.0568498864392849,-2.0629144038643097e-18,0.0553501252359592,-0.00288288288288288,0.0607436848552609,0.39919642857142895,0.30855997531356605,0.393423423423424,0.29574404011668104,0.5197321428571429,0.36930775228048796,0.39178571428571396,0.33886991387967497,0.370810810810811,0.279496739727725,0.4152252252252249,0.292984166022196,41.7279464285714,2.92707465144336,37.90625,6.47450900778522,43.196902654867294,3.39800836616256,43.772946428571395,3.52498741634528,39.6909821428571,4.428732753449911,988.992493506493,0.36198257603895595,663.3774268502559,550.538618724254,0.00380706287683035,0.020269154033782,39.4710249784666,29.420924173233104,49.50678947368421,10.0277340125446,48.86857142857139,9.312187654132359,51.85582887700539,12.086640662657,48.50153439153439,8.61425453209723,48.2896825396825,8.012757972397191,50.7128421052631,11.3565858722307,21.5594487510765,17.0493208846246,0.0883928571428572,0.0761642791996184,919.1428571428571,0.3522217346728329,20.8358864027539,2.56270346340503,20.7970481927711,3.0655438871623097,20.609475043029303,2.13170803312294,20.5176916451335,1.9569578814228201,20.877590361445698,2.93212787261006,18.8560765920826,14.516161653155901,0.9102515490533571,0.827012236182784,0.006082837931034479,0.00143559817683478
