5.654175123905618161e-01,1.363448940501617301e-01,2.722044440326303882e-01,2.603314952664602042e-02
5.128434236372526600e-01,3.332264568291521539e-02,4.249268024069687288e-01,2.890712827286338535e-02
4.258899599335602137e-01,2.068191900617452061e-01,3.204725258674857580e-01,4.681832413720889152e-02
1.777880072999374894e-01,1.558397476563353271e-02,8.059927618195658616e-02,7.260287417524722287e-01
5.324591048499235924e-02,9.091402440059431767e-03,2.883741326557633100e-02,9.088252738093719474e-01
1.711891366626727001e-02,1.995747127591282130e-02,8.237471205563897184e-03,9.546861438522561416e-01
5.132874239272025019e-01,4.711517817168861533e-02,2.155660517321287273e-01,2.240313461689802388e-01
1.313276608939316359e-01,1.709563510609963047e-02,2.582519812594285535e-01,5.933247227405402668e-01
4.848006864686979500e-02,3.908207561758526155e-02,2.204840889611333135e-02,8.903894468394315531e-01
5.501222729515602150e-02,2.193278538423594493e-02,3.377039156926257835e-02,8.892845957513455524e-01
6.465159647218546302e-02,2.787410850944764193e-02,2.282135942884474730e-02,8.846529355895221824e-01
4.376850012827029207e-02,3.500380376044578967e-02,1.365363189745011190e-02,9.075740642138336867e-01
2.608092347317335080e-01,1.146515759343356006e-01,5.877764068375367357e-01,3.676278249639423901e-02
4.934187394535108351e-01,1.330556660303845173e-01,3.555487480509094689e-01,1.797684646519531054e-02
1.397613316820071200e-02,1.458126751441245900e-02,1.027687087239457370e-02,9.611657284449921512e-01
1.697348099210053141e-01,2.802339952131218670e-01,8.251292392550869936e-02,4.675182709403640779e-01
1.498782770749362836e-02,4.962830707095991500e-02,8.302448059609260703e-03,9.270814171619372601e-01
2.075327867262422299e-01,5.736407238408645914e-02,8.504827074483964355e-02,6.500548701448315425e-01
1.351827025179881160e-02,6.378056304675850524e-03,6.502408012839569137e-03,9.736012654306857028e-01
4.600475208776647618e-01,7.752900567014646416e-02,4.188540970531479113e-01,4.356937639904084891e-02
4.298391015171136309e-01,7.287746130936774425e-02,3.001364699460023489e-01,1.971469672275162066e-01
4.049073869979162854e-01,7.432999711411913957e-02,5.052547660573962762e-01,1.550784983056829013e-02
4.760693343157037377e-02,5.608010680411651405e-02,2.457516072906937993e-02,8.717377990352436212e-01
8.022163868327093772e-02,1.050059473867965242e-02,9.353425814259787308e-02,8.157435084354516253e-01
4.484934506389213760e-01,6.447310609600662157e-02,4.258765614656217502e-01,6.115688179945025921e-02
4.905219337753057712e-02,2.437295556478143166e-02,2.361914503593325401e-02,9.029557060217547892e-01
5.547845069306226590e-02,6.621214511142169135e-02,2.500386269367907421e-02,8.533055415018369061e-01
6.274096935705569811e-01,5.435248034764705166e-02,1.576454417029070354e-01,1.605923843788888972e-01
2.481850195977894011e-02,1.104492577332993539e-02,6.931156670320485699e-03,9.572054155965705746e-01
4.883407246331819551e-02,2.649243406550777849e-02,1.537649828283626889e-02,9.092969951883378421e-01
2.979769819047262125e-01,2.469901018840841012e-01,4.404074330412225402e-01,1.462548316996718951e-02
1.632199498074631341e-02,8.633201599207969770e-04,2.478606268276736108e-02,9.580286221765654808e-01
4.731103745569403135e-02,1.735356975162404003e-02,2.096193165531897926e-02,9.143734611373628418e-01
7.233946248798903134e-02,1.065207575988770007e-02,1.280467809089146924e-01,7.889616808432086126e-01
4.019357543185219095e-01,2.348905443033194596e-01,2.849622368101349945e-01,7.821146456802360869e-02
4.021547131723936519e-01,1.262102989764198047e-01,4.035177277667675866e-01,6.811726008441894298e-02
5.475413576779858404e-02,1.285073891561387960e-01,3.966054030440793049e-02,7.770779347716546548e-01
4.315182182669958788e-01,1.250908941452821277e-01,3.781275559861295155e-01,6.526333160159243640e-02
4.207668466487315961e-01,1.005077273878540595e-01,4.436122149442880969e-01,3.511321101912621978e-02
3.332270086812713639e-01,1.211257413406185562e-01,2.140331223168607244e-01,3.316141276612494804e-01
5.871642823013852874e-01,6.394375435737088831e-02,3.317238886614342075e-01,1.716807467980974514e-02
3.865506085475597375e-01,1.141991474811607787e-01,3.669232630129342643e-01,1.323269809583453027e-01
5.347661565016503804e-02,4.625901124050767893e-02,7.824951367694582549e-02,8.220148594323815061e-01
3.918876829095042647e-01,7.288527834073929568e-02,5.172950003114988871e-01,1.793203843825764282e-02
4.198701990247806770e-01,8.391495556206457485e-02,4.763670115243281433e-01,1.984783388882676788e-02
2.980965411253158615e-01,3.208811057732913752e-01,1.918242124509398905e-01,1.891981406504528451e-01
4.640677168635908706e-02,7.612118744110894786e-02,2.699090926983109540e-02,8.504811316027007795e-01
2.636494782265983439e-01,1.600442833126745554e-02,2.727204031729484335e-01,4.476256902691857498e-01
2.003862631227151456e-02,9.671369078550614770e-03,6.487235736568956052e-03,9.638027688726088504e-01
6.273051090366767168e-02,1.104901441331986311e-01,4.387962947882022291e-02,7.828997154843134743e-01
3.876678619566477080e-01,3.250974598217212103e-02,2.507906513792336201e-01,3.290317406819465162e-01
3.470437966277612474e-01,1.639565504288360842e-02,1.751153884732667421e-01,4.614451598560883050e-01
3.621845680316152505e-01,2.314967945700274754e-01,2.960331363762895851e-01,1.102855010220675364e-01
4.089461710038383990e-01,6.479496933942108239e-02,3.159112544771735531e-01,2.103476051795670210e-01
2.231008173447955323e-01,6.188122316272883644e-03,2.097549038475102767e-01,5.609561564914212761e-01
4.856043839231558579e-01,2.403773773496029331e-01,2.569893872916537148e-01,1.702885143558736242e-02
2.190788076840777254e-01,1.358657476669940800e-01,1.315849388699940337e-01,5.134705057789341609e-01
1.350225601687654320e-01,1.862506219539141750e-01,7.140421700243827774e-02,6.073226008748821014e-01
8.988392970845844598e-02,9.331547931834026366e-02,3.598550106490801259e-02,7.808150899082931806e-01
3.493205026131134261e-01,5.920546567763998458e-02,3.459062287041040351e-01,2.455678030051424987e-01
2.222150861421160750e-01,1.990712473516469821e-02,1.925598311041543387e-01,5.653179580185648812e-01
5.953407032146183081e-02,3.728833991889065475e-02,1.578762434771574866e-02,8.873899654119318248e-01
1.037444984097617151e-01,1.382252544339999112e-01,5.472211363942720841e-02,7.033081335168112069e-01
4.164224523094949282e-01,1.106843778613661178e-01,3.045695611644094192e-01,1.683236086647294794e-01
7.699864624915152278e-02,5.373719755774732099e-02,2.393213804100814690e-02,8.453320181520930232e-01
2.584780029329634132e-01,2.827701639513733878e-01,1.569011500117749869e-01,3.018506831038882399e-01
7.567575603165040696e-04,2.153000122995400370e-05,6.391141873039227856e-04,9.985825982511497001e-01
3.024295236404198062e-01,1.732490986374372322e-01,2.959928488256512447e-01,2.283285288964916060e-01
4.271942007351534065e-01,3.390747899518253838e-02,3.184231314332074958e-01,2.204751888364565870e-01
3.342548513182250769e-01,1.583037767152967457e-01,4.239326067131344300e-01,8.350876525334370581e-02
3.708374816527189588e-01,5.890250494916814822e-02,4.282064814781106898e-01,1.420535319200021962e-01
3.731495330793614673e-02,6.262011558688705161e-03,1.863873532429484101e-02,9.377842998090804016e-01
2.356147477715715699e-02,6.662108366302225450e-03,1.359438935426342254e-02,9.561820275022770987e-01
4.252307208478801059e-01,3.697997116971552672e-02,4.841821275069660979e-01,5.360718047543833187e-02
8.689579196502539293e-03,1.652950130630143673e-03,4.398150726454484218e-03,9.852593199464126927e-01
2.676711020951472730e-01,3.399047767998827213e-02,4.038919223601027952e-01,2.944464978647617359e-01
2.226796143460126609e-01,3.938318620358497446e-01,1.770792460701610671e-01,2.064092775479764441e-01
4.005140041667135109e-02,3.362311884292820685e-02,1.799354008336124036e-02,9.083319406570392607e-01
4.281790502535200160e-02,3.328764688604850946e-02,1.466912239944422915e-02,9.092253256891552615e-01
2.201132750367637281e-01,1.093440457895913237e-02,1.689409140049196456e-01,6.000114063793575703e-01
4.371638107307775079e-02,4.545301507857223144e-03,6.903981178077095437e-02,8.826985056382941064e-01
1.562010228725036962e-02,7.865581837095394699e-03,4.972574057946388577e-03,9.715417418177078046e-01
2.245667932936546568e-02,3.540311437755384177e-02,9.771313783668755110e-03,9.323688925094119062e-01
2.755928624786541103e-02,7.989304097673737828e-04,4.667951178818471186e-02,9.249622715541826468e-01
6.102358466786031443e-02,3.889021263935475703e-02,3.046926297953762852e-02,8.696169397132473833e-01
4.633495086160519527e-01,1.378191310462551500e-01,3.661514319097819437e-01,3.267992842791086344e-02
4.321949419857393782e-01,9.161259769046271872e-02,3.345871597287467525e-01,1.416053005950511923e-01
4.427145808014109618e-01,1.321642691124856328e-01,3.148052687492151058e-01,1.103158813368883551e-01
3.061653704755445959e-01,6.102031275599510002e-02,3.561847225647351012e-01,2.766295942037252931e-01
9.942724734364838390e-02,1.666803546348367138e-01,4.594618064336125629e-02,6.879462173781536460e-01
3.298164042031220822e-01,1.512444703321606521e-01,1.550104863822921730e-01,3.639286390824251205e-01
4.820509258349398723e-02,2.616399057913801687e-02,2.325216850873925573e-02,9.023787483286286326e-01
