id,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
67,384.429811320755,0.6118870262934979,384.394905660378,0.599383088752666,384.660754716981,0.636365427965708,384.357924528302,0.606605810703376,24.691943573667697,10.493888187531,3.13377358490566,0.104958350990621,3.09641509433962,0.113951648646774,3.1313207547169797,0.0911262382177994,3.07849056603774,0.11538224477487401,3.0622641509434,0.11727091431372401,3.13592592592593,0.0908350883603261,13.8605956112853,12.055354193820698,0.24396226415094302,0.14806884602780498,0.250188679245283,0.161632186508535,0.15735849056603798,0.10057815452128999,0.247924528301887,0.168755153659947,0.255660377358491,0.16795729120549,0.17796296296296302,0.12454262935599301,4.73339622641509,1.73852827170683,4.65075471698113,1.72180009678668,4.629245283018871,1.7641078035441597,4.58188679245283,1.7021593261363601,4.50037735849057,1.69117387800053,4.62314814814815,1.73823248339147,21.9132075471698,2.3290644982192,21.7198113207547,2.5127325690800295,22.2875471698113,2.2668208046142997,22.465094339622603,2.14389170098312,21.867037037037,2.42050332332451,1003.7905642633199,0.28928614391048496,47.9454858934169,19.6576719143787,0.0,0.0,3.37905956112854,2.5151652720045896,89.02811320754721,0.307508952988948,89.58433962264151,0.415074179811286,87.74188679245279,0.586551383426156,89.51169811320749,0.417624858570915,90.4175471698113,0.33920101630594895,88.3637037037037,0.5175351461815739,5.83106583072098,2.4531808626168,0.11,0.10998251609303099,926.0952380952381,1.5134319246256798,-7.3291849529780695,0.432924776273248,-7.12579937304075,0.41711185459644706,-7.6163009404388795,0.44763541962012104,-7.8094670846395005,0.460252218946576,-7.21109717868338,0.419188029092139,1.6019029126213602,0.662602785673588,0.0289955974842767,0.0129035458209089,0.001954228125,0.00034109324922569
299,373.09663265306096,7.62716117419757,373.184,7.4336464390931605,374.37806122448995,8.002715072371759,373.06610256410204,7.3236439714362005,124.693236797274,94.65399169601841,11.796173469387801,0.40319258045448103,11.633538461538501,0.366825743494654,11.990306122449,0.429076417990017,11.5489230769231,0.372110682501484,11.418775510204101,0.37054295659103603,11.8890306122449,0.414832161403871,78.3438066202091,101.605935598234,0.0426530612244898,0.0527995924694483,0.0392820512820512,0.0519862931567824,0.045,0.0568172960303914,0.0421025641025641,0.0521416562163029,0.0372959183673469,0.0472997444962305,0.0364795918367347,0.0491085098044846,1.21357142857143,0.238938893593728,1.20682051282051,0.256338499607802,1.19209183673469,0.25120062823434,1.20528205128205,0.23910981266195397,1.20515306122449,0.231613021733957,1.19760204081633,0.24527507278389898,35.776632653061206,4.34574863135552,33.1185714285714,5.17409325637265,37.9589743589744,3.72665032622841,38.8631632653061,3.5441688033361203,34.5810204081633,4.55064807777821,986.50380749574,0.580360795925964,264.157367972743,199.693440037911,0.00270017035775128,0.009034388218022141,17.9520698466779,12.438500787884,77.22739795918359,6.412506759314329,77.02410256410259,6.144995331022839,78.3965306122449,6.627335404843251,76.80138461538459,6.00378932152753,76.68969387755101,5.88151035095346,77.6626530612245,6.528991370019241,8.29685689948885,6.365049675841041,0.0338775510204082,0.0660012844173579,911.884615384615,36.2197408931875,13.150153321976099,0.918224858282718,13.177700170357802,1.11561061022214,12.90367120954,0.841069872954006,12.752325383304902,0.824471491932275,13.1881771720613,0.9984214732862142,9.06253407155027,6.39431043336773,0.365023424190801,0.316336970298055,0.0037878743589743603,0.0008029779006872121
6,375.497688888889,2.98129376145046,375.151244444444,2.16954534773375,377.234646017699,3.41240783135203,374.65746666666604,1.59230860029439,90.8194924309884,65.87911285608439,11.893777777777801,2.8799179124655097,11.7115111111111,2.9378831712268196,12.2337610619469,2.8351580815007997,11.597244444444401,2.9743913629781003,11.530755555555599,3.05405422257766,12.0774336283186,2.87667733602071,58.139703337453696,73.9058865483396,0.0484888888888889,0.0650372908902977,0.0485777777777778,0.0713062086835739,0.0188938053097345,0.0579664060307514,0.0489777777777778,0.0738865228168727,0.0499555555555555,0.0669387898553715,0.0401769911504425,0.0632593575108408,2.6147555555555497,0.864397012052011,2.62897777777777,0.8987507820602819,2.5091592920354,0.874454090696303,2.6254666666666697,0.9148642951670091,2.59235555555556,0.922080459079289,2.58867256637168,0.863668665300432,33.7393333333333,2.2610668310082596,29.94,2.8470088787279098,36.9009777777778,3.41657474208511,37.2499111111111,3.72529936370305,32.2378761061946,2.3420849026559196,986.2533717834959,1.82969860062126,174.690302760463,126.495536851709,0.0115173025732031,0.0214713120306971,11.806876663709,9.68401913712406,87.2445777777777,11.978025599153199,85.1230222222222,13.119705555427402,90.4003982300884,10.6818611911677,83.96497777777779,14.5599677480892,84.4178222222222,16.230900813517803,88.89407079646021,11.478259925203,6.52377107364675,5.47842550997344,0.008000000000000009,0.146940697655384,878.851351351351,91.9849127641649,11.0401863354037,2.23353208971773,10.9493167701863,2.47154016994377,11.271739130434801,1.7157557902821299,11.128136645962698,1.5445704154124702,11.010887311446302,2.38652852380349,5.69365911151406,3.43678607406663,0.218610931899642,0.153833743190704,0.00646792123893805,0.00154633250810306
51,377.924331210191,1.11964696466972,378.173821656051,1.08919255851658,378.258025477707,1.3713821586223,378.26821656051004,1.04301123674689,312.67547290116903,202.34544814188203,3.5610828025477703,0.20248956800553897,3.5159235668789797,0.21281373646506302,3.65649681528662,0.210889040705753,3.49668789808917,0.217975500078922,3.48288461538462,0.214045547204131,3.59343949044586,0.21452605297461397,218.083091684435,191.87097162419,0.08337579617834401,0.0640367897076419,0.0936942675159236,0.0638938083774888,0.0494267515923567,0.0480816884785082,0.0926751592356688,0.0619592728682762,0.0909615384615385,0.0646357420962082,0.0698726114649682,0.0600212276673898,1.6940764331210199,0.2849875287735,1.69636942675159,0.282716113991698,1.66089171974522,0.28091055195600706,1.6838216560509598,0.29065914267457105,1.69025641025641,0.284627540929225,1.6786624203821698,0.28060396295747103,40.8794267515923,3.7380529763361,40.22866242038221,3.32597124730111,41.316178343949105,3.2520402935009303,41.3910256410256,3.26202493601893,40.651337579617795,3.2614005359388596,1003.3863868225301,0.20223726111573997,602.9441870350689,396.905415217856,-0.00505844845908599,0.012501990706792,42.1827417640807,24.3790465212084,41.0396815286624,8.70761959438341,41.60923566878979,8.67694081898427,41.494076433121,9.477189142641528,41.9210191082803,8.70851493011834,42.2580769230769,8.78704046587264,41.0124203821656,9.252256578613949,23.3248990435707,14.8317091565926,0.486496815286624,0.141601944078165,927.774193548387,0.493211451302005,5.291381509032941,2.76230069157559,5.56714133900105,2.96306824341061,4.74044633368757,2.7367530871726,4.5313283740701396,2.7314544951503397,5.5074282678002096,2.9068211738262004,16.6034250797025,11.028827184709101,0.557229755579172,0.45726299107546503,0.00380208510638298,0.000559208454786609
334,414.863870967742,0.39920147688021995,414.88262295082,0.355541378929628,415.157540983607,0.5110663875261701,414.845737704918,0.366703599729596,22.174937343358398,13.0477313314643,2.82145161290323,0.15739526076763,2.8137704918032793,0.163749442079724,2.8291803278688503,0.161010300726043,2.8068852459016402,0.162054939075267,2.81786885245902,0.17602191865502,2.8195161290322597,0.150675282376361,18.9129081632653,14.4356018307727,0.9094029850746271,0.40255201281481295,0.990757575757576,0.42009636479140794,0.81,0.3659087738347229,1.00666666666667,0.40179341547361,1.00121212121212,0.417522049722721,0.8647761194029849,0.371782594540001,7.4202985074626895,0.715704717657028,7.33,0.695659067691594,7.37818181818182,0.7624593993547042,7.37666666666667,0.706010096535635,7.30378787878788,0.719347493114987,7.377611940298509,0.6869124807563961,8.7189552238806,0.761133792102199,8.555223880597019,1.69005411264359,8.77106060606061,0.6984601277929549,8.76712121212121,0.693725206407163,8.500298507462679,0.6728635553280079,1005.3058646616499,0.35638425951722497,48.671654135338294,28.542678751691998,-0.000736340852130326,0.00126159253434851,6.76165413533836,4.74661289135512,99.5574193548387,0.7436285329578829,101.19836065573799,0.707116634245177,98.08295081967209,1.07882859970479,101.488852459016,0.6784420838967701,103.771147540984,0.778254667746263,98.07532258064519,0.8129035547454729,13.4084711779448,7.93588348275133,1.11522388059701,0.1814533766727,916.0,0.87705801930703,-10.0480200501253,0.705983998849936,-9.831954887218052,0.668925252128068,-10.362731829573901,0.712300615328528,-10.5897994987469,0.7030160865796,-9.87110275689222,0.690697911530347,1.97885463659148,1.06617782036841,0.0448200501253133,0.0260668390775515,0.0053554775,0.000304914981414534
15,371.8892,2.438952182803,372.056666666667,2.28363432148968,372.513451327434,3.00946618224303,372.13155555555494,2.24220072413283,186.20724046140202,149.408453031965,5.92466666666667,0.307029256400289,5.84986666666667,0.30901410046422495,6.095,0.331831617273313,5.815688888888889,0.297093947249121,5.79191111111111,0.297173276640425,6.01358407079646,0.328150351059828,127.36831541218599,118.33794831393101,0.0208,0.049337395263922994,0.0257777777777778,0.0466507200645358,0.019424778761062002,0.041086641313147994,0.0232,0.044264626315570994,0.0248,0.0445320911574692,0.0172566371681416,0.0473332917860967,0.48355555555555607,0.08366481690233701,0.485822222222222,0.0924824522179962,0.48283185840708004,0.076518337979844,0.48368888888888895,0.0909090553751734,0.48133333333333395,0.0863444100266898,0.481725663716815,0.0880713597323958,29.440311111111104,2.00802705923872,27.9896017699115,2.22585899938707,29.958666666666698,2.07249719972239,29.9865777777778,2.04799691433144,28.636637168141604,2.13563443006501,986.886743566992,0.39826059295773,346.61360248447306,279.581128244861,-0.005039929015084229,0.00683302522626226,22.127329192546398,17.1479981188964,66.2274666666667,10.219495081181199,66.30951111111109,10.2751285285284,65.9892920353983,10.3753641728269,66.78462222222221,10.351833773214,68.2848888888889,10.6046696718571,65.9710619469026,10.5164519460664,9.490656610470179,8.17021977797078,0.0762053571428572,0.12208712895458801,927.986666666667,5.53976615111225,5.33309671694763,1.98090141591891,5.82219165927239,2.1247745438024097,4.96176574977816,1.9200318200992301,4.58572315882874,1.9229368048020903,5.63984028393965,2.0745739726685604,11.846858917480002,8.83811260204357,0.42475075421472996,0.39052321547725605,0.00108212637168142,0.000124186833908358
242,375.47171875,2.56881859375177,375.48416666666606,2.3581069551373797,375.816875,3.0174639372435803,375.82984375,3.2666781046396602,400.787263249348,271.909252522552,6.15130208333333,0.8601770622522751,6.06489583333333,0.858967473180764,6.2981250000000095,0.9049177018494101,5.98786458333333,0.809309784394119,5.936875,0.81339095331331,6.205549738219889,0.8788009692562478,269.860836298932,255.19452653405799,0.0664583333333333,0.0885778170221634,0.0769270833333334,0.0958207035079992,0.0694270833333334,0.0778519530422689,0.10869791666666699,0.203662466877147,0.123177083333333,0.197957660859637,0.0504712041884817,0.0785211199085965,1.7395833333333302,0.462020186469229,1.88833333333333,0.86264801952166,1.75161458333333,0.48401894882624397,2.2916666666666696,2.19384701995055,2.400625,2.2208572527681203,1.7066492146596899,0.457035386729588,50.2838020833333,5.72026521759058,49.1191666666667,6.22505554829888,50.9311979166667,5.75876951320104,50.9121875,5.94028102410045,49.8806282722513,5.964184297960499,991.580165073849,1.1520944513801499,797.107063423111,546.818891486318,0.00274543874891404,0.0237216542709569,55.192814943527296,31.3022963080372,32.3097916666667,12.2897376828145,31.81859375,11.067521873503802,34.1136979166667,15.8741582741733,31.2933333333333,10.0521875055865,31.2419791666667,9.552332860516199,32.6386387434555,13.591492355625201,28.1493223284102,17.941998043730603,0.22817708333333303,0.191008099649629,927.078947368421,1.01670261656313,17.4929278887924,3.6291765544667407,17.4501998262381,4.536110367306179,17.304083405734197,2.9514895882518704,17.1326672458731,2.76906352268356,17.6192093831451,4.05893187711708,22.1874587315378,15.804196058608902,0.849518679409211,0.7504464271053091,0.00446790782608695,0.000843484147372101
196,383.933493975903,7.06527212090155,383.882710843374,6.85385460232564,385.245393939394,7.79947672548787,383.78562874251503,6.593569114566639,233.122551119766,227.65276809338602,13.126144578313301,1.49127225026987,12.9874096385542,1.5205951509187001,13.4013939393939,1.4629246921291297,12.8777844311377,1.5493350307752902,12.7711585365854,1.5780753982120201,13.2661445783133,1.50669602920595,178.45508064516102,198.87458013858003,0.0310588235294118,0.147904683279083,0.0284117647058824,0.12230215702207402,0.008771929824561391,0.0767900922401703,0.0424418604651163,0.174984952044833,0.0127485380116959,0.0793654313226262,0.0237647058823529,0.10236235058829199,0.487719298245614,0.902134757529625,0.46377245508982,0.631484783861619,0.48211764705882304,0.54590047019157,0.466213017751479,0.7995950475507121,0.383905325443787,0.40466640056382297,0.46896969696969704,0.646152425046289,39.602982456140396,4.09769761677383,37.8920467836257,4.8376153481464295,41.323895348837205,3.38670214282106,42.0067251461988,3.0608222329397203,38.6276023391813,4.4334325547375,991.168325219085,0.491017481393281,488.042794547225,473.955014963081,-0.00204678362573097,0.0108246220859382,25.445111976630997,27.4715680678649,59.40451807228911,14.603789195179699,59.668253012048204,14.6860191593133,60.158,14.6244421281967,59.6867065868264,14.7693660672301,60.0259146341463,15.0487444725883,59.536746987951794,15.0569332149222,14.8773028237586,14.735162426115199,0.0556140350877193,0.0617971313971482,892.927536231884,5.225274663706,19.3676510721248,2.06869503796036,19.5235540408958,2.15128320375514,18.990613437195698,1.9805191380233202,18.7594936708861,1.96983967859452,19.5418013631938,2.19753334327672,14.9916981499513,12.691988669486802,0.7356851996105159,0.702676667701719,0.0035828079207920797,0.0015097093841983699
69,382.482884615385,0.290269222825016,382.394716981132,0.351067623189914,382.853076923077,0.29355520883385805,382.12679245283,0.45654965853796103,49.4634394904459,42.7970590001069,2.73346153846154,0.15472790304887,2.76018867924528,0.125751442353522,2.69884615384615,0.173042597568207,2.81509433962264,0.089391589724637,2.89480769230769,0.0737640750175693,2.70673076923077,0.170244589374116,-7.7255414012739,28.3214558906045,0.0882692307692307,0.056973373686316,0.09018867924528301,0.05009569941766599,0.0619230769230769,0.0480211743140854,0.0922641509433962,0.0481041142264904,0.0886538461538461,0.0514506748809125,0.0605769230769231,0.0410362566393958,2.04865384615385,0.435984479154188,2.07754716981132,0.442405599058573,2.02653846153846,0.44516084167668296,2.04415094339623,0.45665773230095097,2.02057692307692,0.44680747032188795,2.03826923076923,0.444816424588516,28.8217307692308,0.6288293548062679,28.249423076923105,0.542555367958101,29.769811320754698,1.02526823988434,30.249615384615396,0.985964167384656,28.6732692307692,0.532540051531965,971.783057324841,0.519136863423762,57.8933439490446,34.655873803754695,0.019108280254777,0.0129079214442397,12.130605095541402,10.477065441795599,85.0288461538462,1.20891566037772,86.4409433962264,1.1016006957551598,83.925,1.10705668771022,86.1437735849057,0.831190588195159,87.23442307692308,0.8936056362750309,84.3867307692308,1.10241930237563,14.7903184713376,8.847454638051179,0.511923076923077,0.218273425053222,921.714285714286,1.23056316956331,-8.90837579617834,0.570779612734426,-8.905828025477721,0.6985297995600489,-8.70168789808917,0.35576496088430604,-8.47019108280255,0.327336958098963,-8.9379617834395,0.68879692204073,1.85462012987013,0.7884348999029659,0.0338913461538461,0.0148502889677749,0.001728709375,0.00033298280432147
7,369.19321888412003,4.19445060612572,369.11893162393204,3.7235339211906497,369.439615384615,3.9215131667090297,368.485384615385,2.55189891039221,416.668672945205,282.376622651537,8.11364806866953,0.792858749273876,7.98662393162393,0.780962410843275,8.370128205128209,0.7941883760330101,7.7980769230769305,0.805516480852128,7.72072649572649,0.8413155866205441,8.23716738197425,0.7912711577824459,270.199695916594,243.090845096148,0.0078540772532189,0.0602483022591898,0.0120512820512821,0.0618809387271107,-0.00196581196581199,0.0554844341352791,0.00705128205128202,0.0572497496898546,0.00940170940170938,0.0558552789439513,0.00854077253218884,0.0615357991776746,1.37828326180258,0.4382061459101789,1.3817948717948703,0.44065132320590705,1.3829914529914498,0.44876992577329206,1.3486752136752098,0.44938436341096705,1.3410256410256398,0.46557525378426395,1.39454935622318,0.430928116667383,45.3242489270386,10.8299287763049,43.6742307692307,11.9974091107793,47.515512820512804,7.99001028335766,47.630897435897396,7.64932214212937,44.5848927038626,11.3060021483704,999.703921232875,2.15287123015705,798.177131849316,538.84562923524,0.00194349315068502,0.0228119293824318,55.152970890411,28.954134666788,46.699184549356296,14.1102600762134,45.9663247863248,12.306439055584901,48.2549145299146,17.735379089602002,44.1401282051282,8.10961568183707,44.287264957264995,6.775591718161089,46.6488841201717,14.816178207637801,26.205907534246503,16.4080143395099,0.10072961373390599,0.117337120520342,924.397435897436,0.8426880859031629,15.8526626712329,3.95548165830401,16.110299657534302,4.55679035058232,15.7445633561644,3.3094876437069396,15.454571917808199,3.18674313035819,16.1494948630137,4.0989541377173,21.5976820908312,15.4604502287955,1.17046498287671,1.0381023503411801,0.00431538034188034,0.00118995766747649
386,379.21469696969706,0.270476614640929,379.192272727273,0.261208996514534,379.47196969697,0.283555555251072,379.13575757575796,0.253450408476921,23.171338383838396,12.414514248531,3.0366666666666697,0.0991243715018718,3.0107575757575797,0.094581029258362,3.07772727272727,0.09554371459495099,3.01939393939394,0.0925681252314089,3.01454545454546,0.0920565347729619,3.05848484848485,0.095647468489439,-8.01868686868687,28.0066554982092,0.0196969696969697,0.0293503870748789,0.0196969696969697,0.0300752746375182,0.0204545454545455,0.0283620449616313,0.0259090909090909,0.0283916170036847,0.0109090909090909,0.0311683899402669,0.0148484848484849,0.0222048105836013,0.718484848484848,0.081490771997484,0.719242424242424,0.0801980357722365,0.707272727272728,0.0907497904985156,0.723030303030303,0.0905363453913942,0.7186363636363641,0.0814273883924788,0.7184848484848492,0.0849840242768274,31.875,0.671996451455833,31.624696969697,0.7141605501393159,32.2345454545455,0.657655934871212,32.3378787878788,0.752733511229395,31.874393939393897,0.689508473285089,983.4779292929289,0.30646742664701,48.2629292929294,23.848985234470202,-0.000277777777777778,0.0016454343772186,3.9451010101010002,2.63797471987177,86.9628787878788,1.09711336648851,88.2674242424242,1.3652999789914502,86.9051515151515,0.6684131435991789,89.3801515151515,1.0256517514008001,90.6419696969697,1.0069500326721,86.9339393939393,0.799574653825168,8.929722222222212,4.389039821596009,0.066969696969697,0.0700542580261833,921.9230769230769,3.30965952234456,-7.68452020202021,0.47941316669546596,-7.4999494949494805,0.41627096515385603,-8.10398989898992,0.448638717268012,-8.30830808080808,0.44823526376376294,-7.58734848484851,0.42345748642316705,1.89323737373737,0.853819196001371,0.0469563131313131,0.0234811173378925,0.0016602717948718,0.000172026862878903
336,389.556486486486,8.23511127410107,389.627189189189,8.2249508186644,391.057554347826,8.427371031982121,389.585459459459,7.99990678816149,98.31012500000021,87.0757146830421,14.434324324324301,1.0136860753998,14.3354594594595,0.9906080311835551,14.6258152173913,1.07734970733663,14.293675675675699,0.996062630464211,14.220489130434801,0.9718616465271701,14.584108108108099,1.08443703547107,71.8473769024173,66.8741178202915,0.0441711229946524,0.0723620869983281,0.0459358288770053,0.0773523995063496,0.033422459893048,0.0632629614272052,0.0490909090909091,0.0761346237819326,0.043494623655914,0.0709635801004178,0.0249197860962566,0.0611833924331711,0.8743315508021391,0.27001186198405897,0.8836898395721919,0.26588009678039604,0.8550267379679151,0.256605999669111,0.9024064171123001,0.27651845796078006,0.9195698924731178,0.286597614061831,0.8650267379679151,0.252736367237183,29.2895187165775,5.36975943909851,27.6614438502674,5.209858577611491,30.3132620320856,5.06877597054478,31.021935483871,4.442265494107651,28.3760427807487,5.32767640431809,984.3348260481731,0.43208484521467605,202.542613737733,170.12066102853902,0.000696428571428572,0.0034934875853142896,11.7566428571428,11.0455997076585,84.6672972972973,7.79007550357192,85.1261621621622,7.869884389217369,85.3661202185793,7.7132824448077795,85.54583783783791,7.98107479383979,85.97885869565219,7.8954946897091105,85.31302702702699,7.9435135230990195,7.137163247100849,6.28598810131977,0.0942780748663103,0.13147585616098198,864.459459459459,101.544671213011,14.8020357142857,1.03347577151335,14.8735089285714,1.05593031880358,14.497616071428599,0.996899184836698,14.3281785714286,0.9378238478059729,14.842428571428599,1.05753190090652,6.38699821587867,4.68404132534042,0.277563247100803,0.230873591467938,0.00857789642857143,0.0017971927124192102
213,373.156392405063,6.457022663692,372.987987421384,4.26078301175483,375.68487341772203,14.255334044139,372.90666666666704,3.4932766647576297,262.860172939979,211.892559745811,8.84145569620253,0.6661074547974799,8.61484276729559,0.613050946058464,9.07291139240506,0.7403152227540379,8.49679245283019,0.5704765060835649,8.407169811320749,0.5402497454301151,9.056729559748419,0.7184595835776809,155.645156756757,174.923649238407,0.0257668711656442,0.0433175997864734,0.0268292682926829,0.040801120181317006,0.0321341463414634,0.0558126274154998,0.0240243902439024,0.0426962378508901,0.0160975609756097,0.0429368518355551,0.0202453987730061,0.0434322364240755,0.135398773006135,0.189082402177728,0.119024390243902,0.135810313007731,0.164085365853659,0.324507770756665,0.116871165644172,0.13173355765647,0.0992682926829269,0.140317610697709,0.13877300613496898,0.141664588246779,21.1985276073619,3.6203177053697,19.2692682926829,5.54405972499629,23.1235975609756,1.82436370526103,23.7009146341464,1.6743359874299197,19.846036585365898,4.44912890335325,985.093519837234,0.9751813353558141,545.9152492370299,427.867076441695,-0.0008264496439471,0.0133656173595724,33.4140427698575,25.7986112209132,57.966329113924,10.4324584344504,56.92075471698111,8.75939803052567,60.7274683544304,12.214913195679,56.413836477987395,7.85729200933291,56.839308176100594,7.456315827597559,59.9166666666666,11.995252893671,19.372665310274602,13.998292731836901,0.0769786368260428,0.100406133279678,905.153846153846,9.71987456392633,13.276876907426301,1.86258123897944,13.0980366225839,2.4971624855642003,13.009938962360101,1.5528323102136101,12.7312105798576,1.53144057795212,13.253479145473001,2.27175585064313,15.5015615462869,11.005715071093599,0.72841485249237,0.609012548641157,0.001242515625,0.000154342321738418
320,375.84890322580594,1.87604570588618,375.90922580645105,1.67161269650648,376.5375,2.03221113489081,375.764679487179,1.51643104769572,347.038156484459,208.529667670954,3.6192903225806496,0.234329964043433,3.5714193548387096,0.245434781745558,3.6751923076923103,0.21971674185214804,3.5269871794871803,0.272700757352047,3.4570512820512795,0.383480189081132,3.62006451612903,0.22622393449393,226.615605573419,191.177012922419,0.0333548387096773,0.0685497015571746,0.0396129032258064,0.071012015363121,0.00974358974358979,0.0535205564119387,0.0358974358974358,0.0765453422014547,0.0323076923076922,0.0800068235303364,0.0333548387096773,0.0609585490350684,1.4177419354838703,0.37412677271369504,1.39935483870968,0.345232233937985,1.44205128205128,0.36596971133039,1.37948717948718,0.42503555050067604,1.32929487179487,0.45413102014441,1.4451612903225801,0.3815762844170129,48.9509677419355,3.9834075953109904,48.4442948717949,4.142522079241799,49.579935897435895,3.2731635080916806,50.209358974359,2.7247436528106403,48.8275483870968,4.0278917726751,998.0475562700959,0.44348022331538395,687.815659163988,427.18322370718903,-0.00120042872454446,0.0178650016254632,47.625326902465105,26.266943708524604,36.3930967741936,8.42638701579299,36.544516129032296,7.274269829341151,37.221858974359,9.94452073510589,36.0717307692308,5.65311163684745,35.438205128205105,3.84239667935547,36.026580645161296,9.00594900345709,41.9286280814577,27.488388926931,0.19251612903225798,0.198437381102162,923.887096774194,0.7488754128182759,7.18943193997858,3.14156258086542,7.22773847802788,3.3932904840604596,6.79126473740621,2.79666326849509,6.611757770632371,2.55230580704552,7.3816505894962505,3.28056375645783,18.2555809217578,11.5540457492189,0.708895391211147,0.564100714714489,0.0024717247311828,0.0006379040236614429
298,396.394680851064,0.197052752414271,396.35085106382996,0.19564641784113102,396.569166666667,0.223529076916094,396.36,0.20674786782710197,9.49158227848101,4.25309687686542,2.5604255319148903,0.0136664372776188,2.5431914893617003,0.0168247208102327,2.595,0.016885093514065,2.53291666666667,0.0171300822038908,2.51979166666667,0.0185069950356136,2.5814583333333303,0.0172576943472874,20.5439556962025,4.294749232430171,0.0271153846153846,0.0542809155955239,0.009807692307692309,0.0581239508736147,0.00452830188679245,0.0630496153143834,0.0156603773584906,0.058589492165085,0.0215094339622641,0.0578258734482935,0.00113207547169811,0.0540534058330097,1.00846153846154,0.303045875096945,1.0625,0.267199528882994,1.00528301886792,0.272598632633746,1.03566037735849,0.24905598253869798,1.02584905660377,0.231437264819583,1.02698113207547,0.256286985365868,34.4613461538462,0.45829620033316204,34.0520754716981,0.497205105838039,34.5028301886793,0.458338879326076,34.6507547169811,0.485940203098011,34.1288679245283,0.5017341480281551,999.234430379747,0.415130491889279,21.0670253164557,8.99812135662569,-6.329113924050629e-05,0.000794293491028028,2.28556962025317,1.15168750924335,98.2648936170213,0.377162589437787,99.3168085106383,0.571310873963203,97.2408333333333,0.41729541213978,99.8072916666666,0.5509710560546071,101.840208333333,0.5704365240885151,97.25375,0.427609013100877,4.18736507936509,1.86189061592126,0.340384615384615,0.0740418943005504,911.571428571429,2.0632844828435,-11.188639240506301,0.0413239187979347,-10.8908227848101,0.0534696494818526,-11.527436708860801,0.0241045167457631,-11.837246835443,0.0333287971597014,-10.9622151898734,0.0541382523887687,0.950658227848102,0.38321065154285205,0.0250503164556962,0.0113173879380716,0.00101817875,2.25853857615936e-05
96,388.806708860759,0.574049317811174,388.82670886076005,0.541012160437284,389.34974683544294,0.6023926113117529,388.67189873417703,0.497929240028472,124.49396624472601,73.0325745611254,1.0226582278481,0.118079817211565,1.01784810126582,0.12083757785021801,0.995696202531645,0.11760084100850302,1.02012658227848,0.11729312034043199,1.05924050632911,0.129493808899615,0.999620253164557,0.118856118986142,-21.4931223628692,21.9143426818462,0.14139240506329098,0.0818493640971992,0.15493670886076003,0.0841986877558004,0.111772151898734,0.075034342456465,0.15164556962025302,0.0894488878511768,0.152278481012658,0.08468568381855901,0.121645569620253,0.079314860698081,1.6793670886076,0.0942084673116488,1.6630379746835402,0.0700614095172072,1.6859493670886103,0.22282290879865,1.64797468354431,0.07430670582354801,1.65,0.09398581453247801,1.6724050632911398,0.0805623693708781,26.2501265822785,0.960530694221029,26.125189873417696,1.0162094736102,26.4455696202532,0.909232906941471,26.2551898734177,1.08340732776037,26.1518987341772,0.990084269852132,1005.4894936708802,0.23550080899664105,178.61305907173,103.40199294582199,0.0024050632911392397,0.00437613841379641,48.3989662447258,27.4284855245052,97.8391139240506,2.9027896352202602,99.5749367088608,2.7578028570779103,94.00607594936709,2.42121521603571,99.9813924050633,2.88044633924587,105.150126582278,2.65018262247895,94.76746835443029,2.57169826576518,46.960253164556896,27.3782719117636,1.88151898734177,0.184301095671262,911.96875,1.9590052610708502,-22.101223628692,1.66954152426906,-21.973291139240498,1.6587193319050402,-22.3548945147679,1.63152857983542,-22.492552742616,1.55239473412261,-22.0018987341772,1.6879548975087402,4.91689662447258,2.51393463913456,0.10210189873417698,0.0574307379207407,0.00287668510638298,0.000109414119545727
