id,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
429,0.5915139571940681,-0.943678811479538,0.5976339850615955,-0.9462354042709531,0.5382451143106044,-0.8720564212383703,0.6060983924181664,-0.9924431325173966,-1.4405547916454224,-1.4567580159250384,-0.21474257930811358,-0.9401785880926768,-0.20472806403233484,-0.9463793685666887,-0.21491711870839617,-0.8913783215741476,-0.20133110761973114,-0.9386671487752504,-0.19955788144795217,-0.9709310194465682,-0.22051406394584738,-0.9521177865519631,-1.433869106079862,-1.3774861624540427,0.307977953671828,2.1008875465417574,0.39879931656198936,2.524809579733683,0.6042760405685312,2.442119720730515,-0.009135872650822588,0.578678229191105,-0.18992718099748557,-0.3035782316918306,0.1865149560560548,0.9347727676469023,0.358843333241576,1.4543584477322407,0.5500988763378045,3.334791843008809,0.3573442275866735,0.5911875130974323,0.12470645308931173,-0.0875780996360193,0.0044075375335400685,-0.3675439071059308,0.30228976042636996,0.5779001570693635,0.052407414416767745,-1.2790597319251005,0.10309240831725637,-1.209134174334483,0.01977662698035716,-1.3052291156908715,0.023743959227865073,-1.3186669270068139,0.09025751566540766,-1.2411055501315542,-1.047208411296073,-0.4122238325667245,-1.4338132140324402,-1.4430285932860847,-0.06753318392715085,-1.3670359530532226,-1.6042987729320453,-1.7600105893068112,0.5656464563739743,-1.3625204064190184,0.567054801726165,-1.3211350990118214,0.6314175383711067,-1.3525261376991349,0.5724110663980375,-1.290848173959613,0.5721973910082004,-1.2502930891173523,0.5930955446052614,-1.3732028501982483,-1.5139627352491316,-1.658022151324354,-0.6291929101589746,-0.6818745062111273,0.35092558669135565,-0.4971392229138453,-0.31133686007741385,-1.3387858292980823,-0.32005830491235987,-1.362884066712055,-0.31138004717502993,-1.2762204622368216,-0.31383785564937855,-1.2538428576750673,-0.32048248143335045,-1.3661055098993915,-1.4553922224449445,-1.394667254087451,-1.32871530844141,-1.2775185371439362,-1.0541544170213248,-0.9942949471759246
97,0.239306895672593,-0.7572924055568847,0.24485898299160452,-0.7416773117478787,0.21032821594579856,-0.7505756226412111,0.2511140689365212,-0.7333043445661085,-0.9230298177299295,-1.0875382538731604,-1.1057501313162375,-0.9276746990961785,-1.1084046109165488,-0.8987718527853402,-1.1025449142645787,-0.9706259158771551,-1.1092877497338478,-0.8878677414523201,-1.1097156404765887,-0.8960859864908652,-1.1037792177615249,-0.9391780488550238,-0.87454440528562,-1.0460615930428672,0.07374693041037542,0.04649299955240262,0.10645858746447014,0.14933258331441765,0.029517418682671347,-0.12517787784279064,0.1541761016478438,0.14253105539092573,0.13901712439467231,0.21960755163568974,0.06044416979295773,-0.009846095612470926,1.3028979585568718,0.5052580328641896,1.325598769584114,0.5011869734344909,1.2759408687251697,0.24290301977539536,1.358453569465393,0.4595817636193951,1.4056967986745836,0.5377677416876064,1.2959489806374205,0.4868116266322027,0.6801085596904712,-0.5892403852885975,0.7574099891643119,-0.6774335853018473,0.6084142780136543,-0.5258841164976812,0.5790522743816937,-0.5162935106287289,0.7235049044857538,-0.6221702383277355,-0.8582691051713903,-0.31389767502333676,-0.9251445890433366,-1.0852876695881892,-0.3738910071687034,-0.5283730447140067,-0.8338229524051193,-1.0222178212126203,0.6911943775007992,-0.48347158141956836,0.7171447431355794,-0.4376334827585777,0.6753862656701994,-0.5594229743319784,0.7310623907784924,-0.42982912389624983,0.7503958315585807,-0.44644218235292266,0.6681702988619439,-0.5040960337383119,-0.048451537723241525,-0.4125851054956987,2.144648508090013,0.31883137505033204,0.20449410259945205,-0.297721237321451,-1.3573438329724596,-1.286876895801479,-1.3436729800850478,-1.233080116981778,-1.3796558883661028,-1.330345257957712,-1.3893828898664453,-1.3425842269113935,-1.3470541610422773,-1.2444571269716895,-0.8439259347851265,-1.001855430060605,-1.0558768519787425,-1.0954732080020002,1.4593726018680124,-0.23408873093872115
387,-1.2259314186334,0.535746595779955,-1.2626406024939867,0.4288394841807597,-0.8947704285493783,2.1543023943803483,-1.2943486794522654,0.30285575444125956,0.3083270141651276,0.45841445457525104,1.5607464473129662,0.6044455981658703,1.5517907909356554,0.5108608793764728,1.6522119664514814,1.3340363838294629,1.5459521794711877,0.3715074085752239,1.5514155872782025,0.2977615424311685,1.6011086147365554,0.8849021379041107,0.30399995293892834,0.34692989900531274,-0.30771562111926,-0.35732144908479757,-0.3201284493010897,-0.39970413399122007,-0.2713551599703019,-0.32470004364043814,-0.33772661606325344,-0.3510138771544856,-0.32598414475968895,-0.38764735832705477,-0.26778013002748124,-0.3378506131478483,0.15341140968208777,-0.5343848179331159,0.15754314667623265,-0.493799810824931,0.14866623356142922,-0.20215091990423162,0.1476031136380851,-0.5133027343061645,0.1675469230932824,-0.3732010200557347,0.15358877741043553,-0.5173223383260823,1.3081011278891006,0.7765002472225939,0.8422274993045502,1.7623013928482667,1.483909839407034,0.29206926375409165,1.404352198004817,0.26411096250192034,1.1338673952274072,1.1598511442064405,0.017806577885966516,0.11308991306801805,0.27436702807709057,0.4191342613449894,0.7617044215598864,1.3628854588059722,0.06164518008126686,0.2439250872221181,-0.13725532721216577,0.5032759649966418,-0.22391553415936089,0.3318797675195017,0.0034325624971126706,0.9097547130612087,-0.25476808691387093,0.21357078354119163,-0.25653631358733714,0.13197262118079597,-0.08070543660530163,0.6339943781071206,-0.3382570245249277,-0.21780077836276582,-0.39254908842505853,-0.4198177817005318,0.40487031012786145,-0.49706965124957864,1.0783792616936063,0.6436609467762454,1.075188788582833,0.8455702918422903,1.1198302261444244,0.4725846245741293,1.1216868191764564,0.42334031712016823,1.0783211290090848,0.6430107056884413,0.46317497081006115,0.5344134362567837,0.7827867725212887,0.8601961945567203,1.3256086151870758,0.4067819565429813
411,1.445769765974587,-0.6261713308277262,1.4575860117923962,-0.6183960138975948,1.4096542275848982,-0.7010257485331469,1.4708838575365295,-0.5925086651537694,-1.4652017561134103,-1.4784550077065053,-0.6675410703709799,-1.172171385441935,-0.6647981287963981,-1.1585878461398766,-0.6760030219525879,-1.1998751272691353,-0.6686366808737437,-1.1326407761374975,-0.6679326003533709,-1.1314597254602865,-0.6714260754625013,-1.1857173690367457,-0.8982214414390746,-1.4165136657393465,-0.2788729872421379,-0.3320977421743026,-0.2239086675042188,-0.4279456805945875,-0.24396515663829205,-0.3573198615748428,-0.2408575158654272,-0.40611759644112366,-0.22602034425967316,-0.3668331414287798,-0.22767924116872626,-0.2264074517924242,-0.5068974422034324,-0.6530140312139686,-0.49020104478910326,-0.6124738826843267,-0.516382717581179,-0.5483813458966984,-0.4932139743816597,-0.5447028388214858,-0.4867410320659947,-0.6373684126305339,-0.5018817851993902,-0.6953112845165575,-1.0249319609711085,-0.7462431794993645,-0.9223392559682265,-0.8823959863704283,-1.1170351628253032,-0.6631242602246484,-1.142980028545247,-0.6577170873669194,-0.9675440526179475,-0.7810991842458364,-0.20090397541008484,0.6666760642895712,-1.4648632838008084,-1.471323387128461,-0.06753318392715085,-1.3670359530532226,-1.5344674230262776,-1.7005237926998198,1.0839933775392878,-1.4502144088422069,1.078203043876286,-1.4292627259872253,1.098835241509651,-1.476686594764755,1.0670806618702293,-1.3527582844120651,1.07941475815072,-1.3471337502584062,1.1026882292001425,-1.4841634378578044,-1.2838511754202397,-1.4362581810608388,-0.4779707980854094,-0.46287558609552476,0.010906233784125476,-0.34969162473769166,-0.8908557598436854,-1.6147581362965984,-0.889310366464586,-1.590663811232006,-0.8966892423616316,-1.5927428582335277,-0.9039294340370568,-1.5918493144726542,-0.8942328442716921,-1.61495007733763,-1.525170443332509,-1.4607158966873945,-1.3433808577736075,-1.293680310832692,-1.0720892256338235,-0.9327638606738963
129,-0.2830099530139185,0.37252600928258733,-0.2559983821251983,0.3545985085232651,-0.3533579477251034,0.1382355157211703,-0.2323870353026893,0.37641301711254926,-0.10395635326324773,0.008736789585293373,0.476686672619581,1.6396227233987155,0.48428954386757417,1.6909144685972812,0.45792360001544596,1.5652807546315595,0.48584383790116425,1.73350217184729,0.4793941563636148,1.7360878335992806,0.4615563416440564,1.6081187102769594,-0.20849611442400337,0.019058226607561762,-0.2713448979727425,-0.4223157414779169,-0.26706480685727313,-0.4393177190679576,-0.24500588380027408,-0.35641301307380907,-0.25365492735366296,-0.37634262681042585,-0.272779181219715,-0.42170163415329365,-0.2359740277942227,-0.37528408428593624,-0.7195638101874808,-0.5821001384495819,-0.7174257588651272,-0.539539400077143,-0.7248433444688012,-0.4688133287379703,-0.7034031952791289,-0.5096798893028923,-0.7133025055585215,-0.538022887296394,-0.7142329147405007,-0.5981217154455354,-0.024950065849495176,0.00667419760969618,0.04906186325996966,-0.08202165308470119,-0.0768331211818078,0.0836288546677277,-0.07922188979977689,0.0872063307911976,0.012370840533442848,-0.006523195197458717,-1.2318929140286061,1.1747562010117019,-0.10601935811475274,0.02212841079196919,-0.2834913972398302,0.0075804565383135476,-0.29607588623965886,-0.1409009997822912,-0.4816834887948665,1.6513738116977081,-0.46418957204553357,1.7434396948100557,-0.5349291118035218,1.4394120703300395,-0.4539750507245249,1.8153150594422425,-0.46511051652166147,1.8670210963513352,-0.5037418715285394,1.5410147876263307,-0.6162490871323044,-0.5230096533362193,-0.31416647332491304,0.0063382880627305405,0.1251433510265537,-0.018046404554398376,0.6799292578001714,0.7250248251142797,0.6931633822168355,0.5610690890493394,0.6758105423608879,0.8051397646100267,0.6778137003702246,0.8775016971075837,0.6826114777066834,0.6378022146467544,0.042004690358897825,0.22677050257426623,0.1933406352254988,0.3295757069607334,-0.20641147197674092,0.9597029782938441
189,1.9435784819177317,-0.8458873079479999,1.9582090152792244,-0.856724289841848,1.9165734706729018,-0.8160099654653195,1.971412560732511,-0.8583391378102673,-0.9388418255289577,-0.9733460888438463,-0.5597359909053151,-0.7112292046508667,-0.5539718261814245,-0.7175581936939758,-0.5615546557881336,-0.6568552755762775,-0.5463268659612056,-0.7030388288178593,-0.5121513181802924,-0.5869765832606998,-0.5571081664372765,-0.6603880122911667,-0.7558972921695295,-0.8712931580643948,0.8021316404851595,1.4080097403474057,0.9507770619467744,4.227187502191506,0.8718090926638025,1.9398431137430954,0.7227204209199379,1.0580105139949258,0.6964768664690498,1.0531241054076719,0.7491769201407793,0.9442873296412181,1.0440044953741867,1.2684175662102983,0.9786473138024563,0.7303836290060722,1.1436091601067226,2.3437562347394767,0.9813807921112128,0.39823089816019697,0.9915669191108143,0.3709496572734301,0.9836094364634741,0.5339356745803954,-1.1705727836227746,-0.4549660516180897,-1.0913948861655094,-0.501730445600887,-1.2200199758167678,-0.46973018226982804,-1.309939994354918,-0.29307035301001755,-1.130365797571845,-0.4317611116159448,-2.0871130514862513,-0.4918706640087194,-0.8675927797981577,-0.9178076832090072,-0.6058954533161284,-0.6638953661042089,-0.17208572113311077,-0.18952196105271088,1.1018664913319365,-1.3225178505717596,1.1497552932708914,-1.3064547390726928,1.1032782665705894,-1.4045741276925687,1.2009828699885472,-1.4114008891771346,1.3227777497379087,-1.2202875466394807,1.0973058422721356,-1.369263292375975,1.8442587476181809,2.1899584485835906,-0.12623859380536634,-0.17056383284214272,-0.7968924315944195,0.9745352477359897,-0.8078141601196673,-1.0158898240285772,-0.7925141890227867,-1.0486482979690654,-0.8355932455855885,-1.029452089745851,-0.8412289856198858,-1.0055322872991301,-0.7968816258823136,-1.0337704461400374,-0.7923456487425411,-0.7982299877877287,-0.9411935883628385,-0.9538444902540442,-0.5256946073242842,-0.7403887604583023
8,-1.1486617391320781,-0.4477375892994891,-1.1439810914180428,-0.46432530385170084,-1.245333458516497,-0.46638574520228876,-1.137009088107047,-0.47230807501107724,1.1791060400635252,1.5090667498341912,-0.06702802170252097,-0.58353344066751,-0.06979106892015961,-0.5482715151589783,-0.07307504076742849,-0.6224972344010308,-0.07232415432436014,-0.5345934763633093,-0.0678359328544064,-0.5210716048765321,-0.06755688596904008,-0.5994954698911362,0.9690236848353309,1.2644225457276996,-0.33267440903781115,-0.42066421337783544,-0.3410105403782046,-0.4253809323054819,-0.3273674993342521,-0.3338322651080557,-0.35307923176056205,-0.3867505421349119,-0.3529388262597481,-0.4129143029411013,-0.3127380806814747,-0.3863317200804954,-0.4967790944440286,-0.7486166605366736,-0.49736974059998196,-0.6786957411522633,-0.49663253552343484,-0.571030132203147,-0.4965544905432535,-0.6868824453288174,-0.49584163450685603,-0.7321635856981331,-0.4879521169921647,-0.7366713958264908,0.5104614280106466,-0.6972093457936567,0.569058915465755,-0.7752046586312004,0.47407443688710377,-0.6478941941788043,0.431753073060783,-0.6209995709634775,0.5329420326274484,-0.7289622487775806,-0.771569473303567,-0.7362423881296785,1.0714549333683479,1.3784780691358682,-0.5778933186078785,-0.20741729442196477,1.0220195472398306,1.3030298372738534,-0.7333705107349399,-0.045569367943146886,-0.7416578969313817,-0.06728252875740857,-0.8002873794506136,-0.031248637586041524,-0.7263717175497274,-0.07630005500343275,-0.6909686806578019,-0.053482239291490256,-0.7544919543621087,-0.05957690645827014,0.23530806047298727,0.5198191176922082,-0.6281252772715565,-0.4540656716533347,0.3744460574571445,-0.5037717847785312,0.39137022639239094,-0.10125135428481136,0.4142734355425434,-0.07510554206905161,0.3859233965080014,-0.12441659532813124,0.3711000905162784,-0.09728770295752384,0.3997037753566999,-0.12075744632665245,1.0773570917504312,1.3829298673492967,0.9668198416986221,1.2918825643228071,-0.824845237500837,-0.5422871322864494
127,0.24788285564642323,-0.0863100964589855,0.26363027858951005,-0.07551333497464699,0.20788159391889136,-0.1440060070301221,0.27923228610702827,-0.04735024830018453,0.8290049665503413,0.9945453301649314,0.08239849579643645,0.36860562050875195,0.09006412939621901,0.3848024889538664,0.06847068940015993,0.3418378929569968,0.09448139104134627,0.3839948442057486,0.09573820930037132,0.356867641514929,0.07539715743637541,0.3716202086010121,0.7807617463223727,0.6888798885031752,-0.10969132871856359,-0.1539866499145963,-0.10222133670833143,-0.038129089320750584,-0.16707792157672066,-0.2679853450344769,-0.1205245023321387,-0.03317214373273908,-0.10963830761833432,-0.07088979337924438,-0.10863871498827102,-0.12912149584001498,-0.4529222148514194,0.023970063480764258,-0.46142239788131584,0.04753276764351958,-0.45867182898457187,-0.007739969661416353,-0.2014289638476461,8.759397452110957,-0.48105939311414425,-0.014338969931702408,-0.4687775763757797,-0.01906704284237376,0.6868357453005373,-0.530887956565911,0.7561549986065315,-0.6148028049024146,0.630348638700458,-0.45448200618410345,0.617255085718563,-0.4519760882227783,0.7271702217460199,-0.5511514840887625,0.5046767737664677,-0.7054821670962477,0.7849480783211681,0.9393264638833094,-0.7435153174066133,-0.3394325249878547,0.3701829876286675,0.7121560464747945,-1.0733218275690501,0.5168077218431499,-1.0386652601145954,0.5689760605179274,-1.1449584894359364,0.4916364318564476,-1.0178252384410074,0.6085180464885229,-0.9992879722807081,0.6244087291521305,-1.1068659850624882,0.4819388422717528,0.1274318428000954,0.3884721477321127,-0.1842900558455843,-0.1562872375118653,0.31092531239558474,-0.5028966091529533,0.7545952919285621,0.6609409018684905,0.7744245458741179,0.6075848003423046,0.7372369903226466,0.7339325371601877,0.7324410476373078,0.7829374062049467,0.7626883258519311,0.617575002618967,0.8189817535444236,0.9844065211697969,1.1753213841105663,1.2684195872361235,0.2748694816206673,0.29900359061133686
67,0.27468842861915166,-0.8766456892191076,0.2716595411318146,-0.8812642695310973,0.2130677355756765,-0.8316260406703252,0.27905965673979644,-0.8815796584075407,-1.3297267766574572,-1.4155264051376721,-1.0573058812932419,-0.9927820972081013,-1.0617780057666704,-0.9649164238137262,-1.0676244637540864,-1.041270484832651,-1.0646578107950118,-0.9547388547401556,-1.067584253376293,-0.9503261513091538,-1.060415105280869,-1.030631887033235,-1.2380980810399334,-1.3693070363568138,0.4913998596270194,0.36099904457950793,0.4844550815955476,0.5231197177308743,0.2682405775550103,-0.057659514011678514,0.48841527826675796,0.6174665366062341,0.532860302712548,0.6419169120422028,0.32779191640339533,0.19571343778514055,1.8875458276716408,2.1796040581064546,1.8595673850152552,2.1083901452808718,1.8101651024700858,1.30522908279176,1.8421942876567674,1.9761988701067104,1.8236996914401777,2.1575966788686536,1.8227678229804514,2.097624239200797,-1.141844391534015,-0.5763751529447457,-1.0364804812176198,-0.6408510733854768,-1.207460784968078,-0.5300704387619397,-1.2215947173164063,-0.5614969457195883,-1.0783769325534969,-0.5914784730772452,1.1135365098679388,-0.8689120530474422,-1.339136133243218,-1.4153913018743864,-0.06753318392715085,-1.3670359530532226,-1.4784000207922041,-1.601341115316007,1.0695618605207624,-1.4984163175883605,1.0573790020723195,-1.468191132582611,1.006678244323949,-1.4460693161918705,1.0484888804789978,-1.4458613630443413,1.0408717144190918,-1.4507534852895263,1.0449589277328104,-1.4661515806847116,-1.0546448958086072,-1.393543361740551,-0.3840381638603974,-0.33306132575461206,0.4625859268531262,-0.47453343157745703,-1.368319488450136,-1.2710047811823524,-1.356067224879909,-1.2945943875310693,-1.378598464619579,-1.2108621361148622,-1.3841686931506767,-1.1800280658157503,-1.3632829436194376,-1.3024541980703086,-1.392569564817664,-1.3977295421981193,-1.299375602499843,-1.2759934040263188,-0.5356757844918841,-0.5328238858666587
299,-0.7423803622881409,1.4460480016300048,-0.7399316852922826,1.5537863428208003,-0.7372093931330894,0.889752865565969,-0.7426535958707143,1.7362300691715389,-0.5566760322554991,-0.5340262142363886,1.2612200142073402,-0.31987592766284284,1.2548247779226684,-0.3950819463837063,1.24732627272216,-0.28767422039947105,1.2541819354591406,-0.378605668871847,1.234855883726365,-0.3843241933119682,1.2477845876598688,-0.30633306524348536,-0.516815823333367,-0.31486903889371487,-0.18132259005439533,-0.3929118248392815,-0.20244653716380578,-0.4128655119680918,-0.13439346313825515,-0.3173143688791868,-0.18665544612241752,-0.39160948791703504,-0.19898993226849412,-0.42929680166392825,-0.1667756536900825,-0.3649208821568872,-0.17400026100027285,-0.50179324729371,-0.1716573198034859,-0.43803645400948504,-0.19604410521466803,-0.42444606463743273,-0.16212074951631147,-0.46423455400918195,-0.15737821523554915,-0.4850118686454921,-0.18300928253545798,-0.5004657576887557,0.2618439380198446,0.24586128486376047,0.11412795819561249,0.3555702206204215,0.3897009477078154,0.10979644695639453,0.4486321383839973,0.06915796043801788,0.20447351127172927,0.2460114773860627,-0.443404154862344,-0.49253312915978587,-0.48877661225486246,-0.4671045229657798,0.26592314231828235,-0.0870556624029098,-0.6007206426871028,-0.6126047607082402,0.4685860181976116,-0.37912770923643063,0.43005420612526196,-0.40697474751732693,0.5138260738765646,-0.40536751064126375,0.41601011893214807,-0.4049417853949397,0.3699386818227318,-0.41635715446292704,0.4916569868695473,-0.4021958793269848,-0.8570983293232254,-0.8889873358998988,-0.5577857676586359,-0.5899005648734277,0.05621980147077693,0.5526123398920191,0.6563347270200581,-0.8395553455856916,0.6521839955879806,-0.741190640289003,0.6650577132095111,-0.8336770694814227,0.6716627292933316,-0.8172764583584802,0.6499365245284163,-0.8212912957465914,-0.2993221684972988,-0.28378201122008206,-0.28187487394203414,-0.2605647423848848,0.29457021532802985,0.1495521371213295
6,-0.5269033602679372,-0.09215659317306042,-0.5624217426955518,-0.32181486376109014,-0.47321755119147035,-0.1829165622062438,-0.5986628565132269,-0.4974248733152266,-0.8185338788283993,-0.835416779755419,1.2873441968279131,5.268361744368725,1.275983152855557,5.398620119680702,1.3109437377133824,5.07765552958032,1.2674102455197844,5.4612626068939445,1.2657093511468502,5.612676569973602,1.297466591866916,5.1971473910880075,-0.7428104815197549,-0.6410308995062785,-0.16182078772622543,-0.2960691026435408,-0.17217129337880732,-0.24794227572707378,-0.22794440532618665,-0.3104961299172539,-0.16410559098857877,-0.20344753390570092,-0.1565610567373302,-0.2549387504141251,-0.15385106912802599,-0.2597502918772586,0.6466671933181694,0.6165807142403166,0.667127860014634,0.6782368941949086,0.5727062276582356,0.2881065903850989,0.6808850502061293,0.6629547929085178,0.6766033185510226,0.7651142524237019,0.6315111836596947,0.5756816229682469,0.055564951617356834,-0.6040989589429916,-0.206721947969536,-0.5156970367285001,0.2818746704713909,-0.02611469569791419,0.2843141881933654,0.1507352970655534,-0.031951503610196844,-0.6223095417658102,-0.4659597764596111,1.1229439151222302,-0.8406498302597621,-0.8526534867010291,1.3547909273247736,1.6749914150945604,-0.9708232656511496,-0.8870544295568111,0.9787316282289068,0.641252974691973,0.8345571703800235,0.8847841747944488,1.1468819034389255,0.29314319451211995,0.7724781582414852,1.1894068402371134,0.7476420616736401,1.5152152054275942,1.0723817623306846,0.47376533552099315,-0.9991488953324654,-1.0033448429901541,-0.6168506367246324,-0.11723491821586685,-0.8883974603677832,2.2030027785418995,0.44773650492363104,0.3298006542918617,0.43177107251039964,0.33307970493741285,0.502527859324488,0.004883110530968885,0.5092713304202365,-0.10007926041956905,0.43505817837631283,0.3317940860759436,-0.7929819809356361,-0.8585717877321911,-0.725215590799774,-0.8043757437548398,1.5080530345285887,1.2477643402615772
51,-0.3091301967047042,-0.7085309754577442,-0.2896861867040842,-0.7067449705016043,-0.37864173839046533,-0.6598663011847258,-0.2719528685149539,-0.7115007721294307,0.8965032504315822,0.5939433991314527,-0.9429348640576927,-0.7727223214721685,-0.9479417106277362,-0.7421374705822195,-0.9303901578228838,-0.7742110009945243,-0.9501733858152841,-0.7245057744069775,-0.951692178540185,-0.7340581763367899,-0.9397684653758654,-0.754119450996118,1.0462494372889348,0.7479815013871197,-0.04523791226699995,-0.3039865438777006,-0.025231435996635278,-0.31121776184906136,-0.11853030164688254,-0.36914705656595814,-0.02078355502685197,-0.30665601513182605,-0.019129176274633966,-0.275385514087189,-0.05004741598867201,-0.28381641385840706,0.10742943212631262,-0.41945424963839106,0.11707753668496776,-0.39220198177064824,0.07758657684697308,-0.39047932990840944,0.12193504002469982,-0.3782479166500548,0.13426430755686522,-0.3890264076992987,0.09866840197701869,-0.4389853460514181,0.7785079275833273,-0.0019065744875180633,0.8318315174242554,-0.3363721126952461,0.7318521550526365,-0.09823280514163603,0.7061077988764629,-0.05791361265766951,0.8169730600162577,-0.26087044117486097,1.0771340601896728,-0.9814720599221269,0.8436691090645166,0.5716530009128863,-0.6922240056845755,0.40422971678650527,0.8586045511352757,0.5771213794088954,-1.3743483214475674,0.04165764280964147,-1.3387519115499307,0.061957017337526454,-1.4323228247106032,0.08560318454774593,-1.3196740860257823,0.09905373010081185,-1.3128669753069218,0.1259203527108464,-1.4033573955420997,0.07978942292042647,0.34687153015251465,0.20304930022468984,0.4753064890061523,-0.1484118851713926,0.5105972375521044,-0.5047272256248229,-0.12060910123599976,0.7998951860878758,-0.10058840351719055,0.7225055636671999,-0.14794655534458126,0.9837118079083623,-0.15029790481731217,1.0820221266403638,-0.10808226369623657,0.7639955137592971,0.8056861458102061,0.6169283546531642,0.30013074189613154,0.2110389410756245,0.3010046168891668,-0.2105863184287494
334,3.00591972348937,-0.9470639470579105,3.0226511433276286,-0.9681451628159514,3.0314341985512896,-0.8609060960024882,3.0376758361677414,-0.9750759772503049,-1.3491842604287334,-1.3887772315380686,-1.140900103388512,-0.8744686488682847,-1.1384754183337906,-0.8527005022298906,-1.1465770948532377,-0.885435774269326,-1.1390116540983262,-0.8499990436835484,-1.1349216290295945,-0.8190318197576862,-1.1438525851472896,-0.8968585118161726,-1.181585023654701,-1.3412801546502677,2.7151278630660647,2.3748452579049704,2.8964132961368443,2.7294828188363156,2.6069662648060623,1.5166785091800792,2.9769961591414296,2.6339854469183663,3.0315829494777553,2.8575859611204306,2.728607723836499,2.033226894130045,3.4612528177271598,0.35070585319925335,3.4397802713596994,0.32533911471063276,3.414673564013168,0.16006540093281335,3.5011445518600977,0.3145764486264182,3.509100788327894,0.3980559921120736,3.4356027518236822,0.26808512243221577,-2.477778178597893,-1.215647182384109,-2.3653342571341445,-0.9488643148928054,-2.585000612022167,-1.2175082848271244,-2.616803061048969,-1.2146209688239467,-2.4270908607235255,-1.278582361048681,1.2500128218310158,-0.7821497177767935,-1.3362801196309286,-1.368592076352958,-0.15846726692341614,-1.1882951750582744,-1.2746786588977388,-1.3790052504120884,1.6057885635440647,-1.418458274485922,1.637444755668821,-1.4141030867611781,1.5520417117265395,-1.3612601612880972,1.6444848603413345,-1.3972609758143912,1.6935135661616392,-1.3688101186053991,1.5471019184598513,-1.4138749125046517,-0.4475819421902297,-0.6863799120027915,1.9103604383354111,0.08431037465191633,0.17390309619099836,-0.49336714756015254,-1.6371123989778944,-1.0282451942122515,-1.6237373426596535,-1.0950886952483023,-1.6521251737465796,-0.9571279787910507,-1.6621549023137452,-0.938242444493396,-1.6258008608431176,-1.0769139010570588,-1.3373327514717044,-1.3192954277778677,-1.2514587610611556,-1.2319429330624878,1.0043561124259257,-0.5862726905183274
